scorer,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110
13517,1280.6874,77.491905,0.46139702,1235.9208,270.83017,0.1677271,1100.2355,178.55139,0.76404655,1418.5685,754.1767,0.99671346,1640.735,757.397,1
13518,1280.8204,77.07529,0.46452078,1099.1678,175.73247,0.16998662,1100.2755,178.31775,0.7600555,1413.0864,754.24054,1,1635.2529,757.46084,1
13519,1281.277,77.067276,0.45581004,1098.9039,175.50206,0.19247875,1100.3265,178.3049,0.7580711,1411.4429,754.24054,1,1633.6094,757.46084,1
13520,1282.0111,76.751816,0.46537942,1098.9039,174.69875,0.19939698,1100.3265,177.41252,0.7689995,1411.3405,754.24054,1,1633.507,757.46084,1
13521,1282.0111,76.751816,0.4718171,1098.8953,174.47533,0.22749674,1100.3265,177.07669,0.74517995,1410.974,753.0848,1,1633.1405,756.3051,1
13522,1282.0111,76.751816,0.46775705,1098.812,173.9637,0.3957338,1100.3265,176.48921,0.7554261,1409.9166,751.75073,1,1632.0831,754.97103,1
13523,1281.8302,77.15324,0.45139128,1097.6565,173.93562,0.3316931,1099.203,176.4641,0.7489431,1408.7465,751.75073,1,1630.913,754.97103,1
13524,1180.5238,133.15009,0.17539863,1097.524,173.7533,0.38456067,1099.0751,176.41283,0.7088051,1408.7433,751.75073,1,1630.9098,754.97103,1
13525,1180.4791,133.20045,0.17518917,1097.3418,173.7533,0.398977,1098.884,176.24803,0.699987,1407.6864,752.1751,1,1629.8529,755.3954,1
13526,1180.4791,133.28496,0.17629208,1097.3418,173.93562,0.44445774,1098.884,176.4641,0.6976122,1405.9143,752.5244,1,1628.0808,755.7447,1
13527,1180.4622,133.69609,0.12846364,1096.1597,173.93562,0.40850028,1097.5837,176.4641,0.7054682,1404.5105,755.09827,1,1626.677,758.31857,1
13528,1179.8224,133.76688,0.13021152,1093.5288,174.48792,0.39966825,1094.7793,176.83836,0.60993713,1403.5609,758.58435,1,1625.7274,761.80465,1
13529,1176.243,133.76688,0.25521496,1090.4203,175.60645,0.4228702,1091.5873,177.85419,0.52262443,1403.3878,759.1979,1,1625.5543,762.4182,1
13530,1175.9523,133.76688,0.29564667,1090.3684,175.60645,0.42111096,1091.5562,177.85419,0.5166636,1403.3878,759.1979,1,1625.5543,762.4182,1
13531,1175.9319,133.74933,0.27870172,1090.3654,175.60645,0.38473418,1091.5537,177.85419,0.5448701,1403.3412,759.1979,1,1625.5077,762.4182,1
13532,1175.9246,133.7475,0.27655488,1090.3684,175.02553,0.41265675,1091.5562,177.28447,0.5545247,1403.3412,758.6766,1,1625.5077,761.8969,1
13533,1175.9204,133.74477,0.27728134,1090.4203,175.02036,0.4131425,1091.5873,177.2833,0.55392593,1403.3412,758.62726,1,1625.5077,761.84756,1
13534,1175.9187,133.72337,0.26722085,1090.3684,174.08163,0.42715827,1091.5562,176.30933,0.5745419,1403.0786,758.62726,1,1625.2451,761.84756,1
13535,1175.9165,133.71869,0.26788872,1090.3654,174.05447,0.42687443,1091.5537,176.28209,0.5674901,1402.7128,758.62726,1,1624.8793,761.84756,1
13536,1170.1354,46.91097,0.4093225,1087.2965,173.55096,0.32916996,1088.6616,175.88182,0.77461493,1401.6973,758.85254,1,1623.8638,762.07284,1
13537,1170.0392,46.88839,0.41753218,1087.2924,173.25903,0.35909054,1088.6226,175.60916,0.75861686,1401.3585,758.89935,1,1623.525,762.11965,1
13538,1169.5459,46.88839,0.43399262,1087.2924,173.25708,0.3574956,1088.6212,175.60522,0.7453703,1401.3585,760.0763,1,1623.525,763.2966,1
13539,1169.527,46.91097,0.4330034,1087.2965,173.25708,0.35950032,1088.6226,175.60522,0.7485341,1401.3585,760.0763,1,1623.525,763.2966,1
13540,1169.4698,46.925972,0.4389241,1087.2965,173.2489,0.3583991,1088.6226,175.6045,0.74788266,1401.3713,760.0763,1,1623.5378,763.2966,1
13541,1169.4698,46.925972,0.43803033,1087.296,173.24765,0.35942137,1088.6212,175.6045,0.7490572,1401.3713,759.666,1,1623.5378,762.8863,1
13542,1169.4492,46.92833,0.43985337,1087.296,173.24725,0.36087003,1088.6198,175.59662,0.75444514,1401.3713,759.666,1,1623.5378,762.8863,1
13543,1169.3893,46.92833,0.4331978,1087.138,173.23022,0.34685156,1088.4443,175.58678,0.7572621,1401.2683,759.666,1,1623.4348,762.8863,1
13544,1167.8528,46.948944,0.4531287,1087.138,173.23022,0.42839104,1087.0256,175.42358,0.78372127,1398.4668,760.0205,1,1620.6333,763.2408,1
13545,1167.8495,46.999092,0.45595545,1087.138,173.23022,0.4353859,1083.3135,173.97414,0.821896,1397.0836,760.15186,1,1619.2501,763.37216,1
13546,1166.3174,47.28389,0.45062023,1095.9381,172.85764,0.29170027,1080.0546,173.97414,0.7312606,1395.5647,760.3769,1,1617.7312,763.5972,1
13547,1160.4939,47.28389,0.33430564,1096.1238,171.47989,0.3570453,1079.2181,173.97414,0.6787854,1394.8815,760.3769,1,1617.048,763.5972,1
13548,1159.743,47.28389,0.30661264,1267.0935,502.85547,0.22209153,1076.2377,177.21922,0.69012225,1394.795,760.3769,1,1616.9615,763.5972,1
13549,1159.743,46.950752,0.34182733,1126.49,115.13708,0.22058156,1076.2252,177.21922,0.6932432,1394.573,759.94543,1,1616.7395,763.16573,1
13550,1159.743,46.950077,0.35032907,1126.3611,115.03166,0.22222632,1076.1299,177.21922,0.70224875,1393.9935,759.2404,1,1616.16,762.4607,1
13551,1160.1382,46.8719,0.34251612,1126.3611,84.83654,0.22451082,1076.1141,177.12587,0.70077175,1393.4899,758.6012,1,1615.6564,761.8215,1
13552,1160.3307,46.86707,0.3473483,1126.3611,84.83654,0.2421758,1076.0934,177.0174,0.7020549,1393.4308,758.5114,1,1615.5973,761.7317,1
13553,1160.3693,46.831856,0.3361594,1126.3611,84.83654,0.24558866,1075.937,176.81802,0.7048901,1393.3511,758.2863,1,1615.5176,761.5066,1
13554,1160.606,46.61524,0.33266658,1126.3611,84.910934,0.25223938,1075.9337,176.77142,0.7010091,1393.2584,757.4264,1,1615.4249,760.6467,1
13555,1160.7756,46.592575,0.3464002,1126.2953,85.094795,0.27772442,1075.8757,176.63608,0.70502317,1393.2327,757.10516,1,1615.3992,760.32546,1
13556,1161.2588,46.234203,0.35632056,1126.2953,85.094795,0.2738,1075.7223,176.61761,0.7069202,1393.0603,756.3671,1,1615.2268,759.5874,1
13557,1161.298,46.180145,0.35065162,1126.2291,85.094795,0.28921384,1075.6415,176.31032,0.6987686,1392.9651,755.6661,1,1615.1316,758.8864,1
13558,1161.5386,46.180145,0.35411483,1126.2235,85.094795,0.29199204,1075.6125,175.31839,0.6876419,1392.9651,755.144,1,1615.1316,758.3643,1
13559,1161.5386,46.176437,0.32201257,1126.2046,85.094795,0.29560405,1075.6101,175.31224,0.6870112,1393.0603,754.6963,1,1615.2268,757.9166,1
13560,1161.298,46.176437,0.12005141,1073.5137,172.52553,0.27795914,1074.7479,175.04404,0.71187156,1393.207,754.1484,1,1615.3735,757.3687,1
13561,1153.4634,45.170525,0.17510322,1073.287,172.71147,0.31083047,1074.5254,174.99678,0.7210459,1393.4597,754.1484,1,1615.6262,757.3687,1
13562,1152.9489,45.169777,0.17126952,1073.2815,172.71147,0.3070004,1074.5208,174.99406,0.7237881,1393.7872,754.1484,1,1615.9537,757.3687,1
13563,1152.9489,44.695118,0.17429988,1073.2512,172.71147,0.30152443,1074.488,174.99406,0.7255239,1394.0953,754.3227,1,1616.2618,757.543,1
13564,1152.9489,44.695118,0.16962312,1073.2454,172.71037,0.30480853,1074.4803,174.99406,0.7271751,1394.128,754.3296,1,1616.2945,757.5499,1
13565,1152.965,44.695118,0.17528924,1073.2454,172.70052,0.3092831,1074.4799,174.9846,0.7276768,1394.2529,755.0232,1,1616.4194,758.2435,1
13566,1152.9874,44.695118,0.17534183,1073.2438,172.69998,0.30378914,1074.4791,174.9846,0.7255046,1394.4116,755.7058,1,1616.5781,758.9261,1
13567,1152.9874,44.717335,0.18870267,1073.2432,172.69998,0.3081733,1074.4779,174.9846,0.72655714,1394.4116,755.7102,1,1616.5781,758.9305,1
13568,1152.9857,44.718987,0.18882109,1073.2432,172.70052,0.30793753,1074.4779,174.98517,0.72664815,1394.4116,755.71075,1,1616.5781,758.93105,1
13569,1152.9857,44.724934,0.18192019,1073.2361,172.70296,0.30856016,1074.4705,174.98854,0.7274423,1394.3009,755.9645,1,1616.4674,759.1848,1
13570,1152.9857,44.757698,0.20924301,1073.2361,172.70695,0.30931208,1074.4705,174.98854,0.7284591,1394.3009,756.4861,1,1616.4674,759.7064,1
13571,1152.9857,44.786182,0.17836832,1073.2361,172.70767,0.30861595,1074.4705,174.98854,0.72871226,1394.3009,756.4866,1,1616.4674,759.7069,1
13572,1829.1919,942.51605,0.13578612,1178.4075,277.19455,0.25302112,1077.3328,173.47832,0.6712494,1394.3438,756.57214,1,1616.5103,759.79244,1
13573,1829.2051,942.55975,0.13217586,1178.4075,277.2487,0.2590219,1077.3595,173.44623,0.6700423,1394.4736,756.63416,1,1616.6401,759.85446,1
13574,1829.2286,942.5638,0.13056907,1178.4075,277.2487,0.26020965,1077.3595,173.44167,0.6787053,1394.4736,756.637,1,1616.6401,759.8573,1
13575,1829.2051,942.5638,0.1296547,1178.3962,277.2487,0.25971818,1077.3595,173.44167,0.68607897,1394.4736,756.637,1,1616.6401,759.8573,1
13576,1829.2286,942.55975,0.13038254,1178.3943,277.24634,0.26050583,1077.3579,173.43726,0.6871923,1394.3627,756.63416,1,1616.5292,759.85446,1
13577,1829.2286,942.53485,0.13288443,1178.3326,277.2048,0.26551506,1077.3595,173.43599,0.6866781,1394.2302,756.58936,1,1616.3967,759.80966,1
13578,1762.002,47.759506,0.12568127,1178.3326,277.2048,0.27376184,1077.3597,173.40445,0.6930604,1394.2302,755.6601,1,1616.3967,758.8804,1
13579,1761.9894,47.759506,0.13319556,1178.3326,277.2048,0.2759991,1077.3597,172.95622,0.7034389,1394.2302,754.2962,1,1616.3967,757.5165,1
13580,1761.9894,67.80174,0.13504145,1178.4163,277.2048,0.28618428,1077.3436,172.94492,0.7042205,1394.341,754.10504,1,1616.5075,757.32534,1
13581,1248.0769,66.69167,0.17042595,1178.4318,277.2048,0.28030434,1077.3643,172.92935,0.7065812,1394.4092,753.51715,1,1616.5757,756.73745,1
13582,1248.0769,67.80174,0.27345112,1178.4318,277.16785,0.2886829,1077.3436,170.58437,0.7649241,1394.6747,752.2844,1,1616.8412,755.5047,1
13583,1248.0769,68.0638,0.38236296,1178.4163,277.14536,0.27098456,1077.3436,170.48877,0.7768924,1394.7506,752.16205,1,1616.9171,755.38235,1
13584,1838.1323,943.17316,0.22048981,1076.265,167.24883,0.38302922,1077.3643,169.05923,0.64359057,1394.7516,751.8874,1,1616.9181,755.1077,1
13585,1838.1373,943.18097,0.21872778,1076.2485,167.23454,0.38659364,1077.3997,169.05846,0.656396,1394.7734,751.4523,1,1616.9399,754.6726,1
13586,1838.2233,943.21075,0.21852861,1076.1543,167.08089,0.38743743,1077.3997,168.89478,0.6521253,1394.7516,751.3037,1,1616.9181,754.524,1
13587,1838.2675,943.21075,0.22304717,1076.1543,167.05121,0.38652402,1077.3997,168.8112,0.65165436,1394.7516,751.3037,1,1616.9181,754.524,1
13588,1838.31,943.2207,0.22463961,1076.1499,167.04752,0.38901278,1077.397,168.81061,0.65172017,1394.7734,751.3037,1,1616.9399,754.524,1
13589,1838.31,943.22156,0.22473605,1076.1499,167.04144,0.3891321,1077.397,168.80742,0.6518802,1394.9105,751.3665,1,1617.077,754.5868,1
13590,1838.31,943.2283,0.22496979,1076.1499,167.03731,0.38781962,1077.397,168.80084,0.6545379,1395.0558,751.6894,1,1617.2223,754.9097,1
13591,1838.3093,943.2283,0.22530715,1076.2058,166.99927,0.40137044,1077.5448,168.7395,0.65661687,1395.1547,751.78455,1,1617.3212,755.00485,1
13592,1838.3093,943.2283,0.22521353,1076.207,166.99713,0.40106317,1077.5461,168.73727,0.6567499,1395.1548,751.78455,1,1617.3213,755.00485,1
13593,1838.3093,943.2283,0.22526316,1076.2075,166.9968,0.4013534,1077.5461,168.73721,0.6565791,1395.1548,751.78455,1,1617.3213,755.00485,1
13594,1838.3093,943.2283,0.22447477,1076.3721,166.63452,0.39045388,1077.6901,168.38397,0.69423336,1395.1548,751.7569,1,1617.3213,754.9772,1
13595,1838.3087,943.22,0.22442666,1076.378,166.63452,0.38406196,1077.6927,168.38216,0.6915488,1395.1547,751.75653,1,1617.3212,754.97683,1
13596,1829.2422,943.2194,0.16580644,1076.8252,166.63103,0.36584637,1078.0251,167.49234,0.6992807,1395.2379,751.73596,1,1617.4044,754.95626,1
13597,1278.4622,65.21332,0.406025,1089.5228,165.76163,0.22109196,1084.3567,165.50458,0.8433284,1395.238,751.41626,1,1617.4045,754.63656,1
13598,1278.4622,65.16856,0.41807795,1093.2932,159.19514,0.26178086,1089.6643,161.40843,0.63480604,1395.6106,751.1885,1,1617.7771,754.4088,1
13599,1278.4622,64.35546,0.19352235,1101.354,157.74988,0.21949804,1094.2319,160.06161,0.58834463,1396.0623,751.13824,1,1618.2288,754.35854,1
13600,1282.6414,64.35546,0.18797572,1101.354,155.03452,0.5254658,1103.111,157.3944,0.66564286,1396.2804,750.55334,1,1618.4469,753.77364,1
13601,1290.012,64.35546,0.46444446,1106.6796,151.86652,0.44534984,1108.0873,153.56735,0.56128293,1397.0042,750.4388,0.9726422,1619.1707,753.6591,1
13602,1309.9846,64.35546,0.12704563,1112.5928,150.64038,0.23868406,1113.4725,152.40707,0.65165204,1398.7009,750.4018,0.9754273,1620.8674,753.6221,1
13603,1764.5056,184.88516,0.05702973,1143.0525,92.967964,0.30413058,1115.1536,151.78522,0.7086146,1398.7009,750.22485,0.9758919,1620.8674,753.44515,1
13604,1836.1125,944.60693,0.066656,1143.0525,92.967964,0.24861805,1116.28,151.17995,0.70605177,1398.7009,750.15796,0.9576926,1620.8674,753.37826,1
13605,1836.1125,944.6596,0.06609829,1143.0525,92.967964,0.27607664,1117.9236,150.25359,0.72376174,1398.5255,750.1485,0.95322496,1620.692,753.3688,1
13606,1836.4048,944.6596,0.06994658,1143.0525,145.86395,0.18549748,1118.374,150.17581,0.6788015,1397.5933,749.6473,0.9617764,1619.7598,752.8676,1
13607,1836.4048,944.6596,0.08558834,1143.0525,145.86395,0.18938878,1119.038,148.493,0.63943774,1396.1348,748.2882,1,1618.3013,751.5085,1
13608,1840.9015,942.52057,0.39520663,1761.165,145.86395,0.20609835,1119.7788,147.64508,0.60009396,1395.4828,747.17017,1,1617.6493,750.39047,1
13609,1840.9039,942.5169,0.3926549,1761.165,144.09053,0.19589636,1119.8433,147.40048,0.59579474,1395.4767,746.56226,1,1617.6432,749.78256,1
13610,1841.0422,942.5169,0.39368042,1761.165,143.97557,0.19523191,1119.8595,147.29123,0.59553677,1395.2466,745.5068,1,1617.4131,748.7271,1
13611,1841.0283,942.52057,0.4068397,1120.0144,143.2077,0.20735887,1120.0011,146.88171,0.6029283,1395.21,744.0378,1,1617.3765,747.2581,1
13612,1841.0283,942.5169,0.4316366,1120.0144,143.2077,0.22023597,1120.0342,146.76266,0.6069327,1394.7491,743.0164,1,1616.9156,746.2367,1
13613,1841.0283,942.5169,0.43352297,1120.0144,143.2077,0.2718754,1120.7698,145.56998,0.5771355,1394.5143,741.877,1,1616.6808,745.0973,1
13614,1841.0283,942.5038,0.423815,1120.6831,141.88162,0.3017875,1122.1182,143.88135,0.50611454,1394.5143,741.1498,1,1616.6808,744.3701,1
13615,1841.0283,942.50037,0.42765206,1120.6831,141.87228,0.3020603,1122.1182,143.87003,0.5083633,1394.5143,740.59717,1,1616.6808,743.81747,1
13616,1841.1515,942.16437,0.4273785,1120.6831,140.61119,0.33877534,1122.1182,142.57745,0.53978103,1394.8889,739.81665,1,1617.0554,743.03695,1
13617,1841.1517,942.16437,0.4374876,1120.623,140.60147,0.3391893,1122.1156,142.57639,0.5444941,1394.8889,738.79956,1,1617.0554,742.01986,1
13618,1841.1517,942.16437,0.43664724,1120.6056,140.57394,0.33384684,1122.0886,142.54185,0.54858476,1394.8889,738.63293,1,1617.0554,741.85323,1
13619,1841.1515,942.1956,0.43864802,1120.1636,140.20569,0.35380995,1121.6631,142.25284,0.56235135,1394.7118,738.4348,1,1616.8783,741.6551,1
13620,1838.5347,942.6505,0.3019,1117.0319,139.97708,0.309012,1118.7063,142.22823,0.7387126,1393.7784,737.42175,1,1615.9449,740.64205,1
13621,1838.2483,942.6505,0.2778432,1116.9114,139.96202,0.30054232,1118.5911,142.20317,0.73276573,1391.4102,734.5518,1,1613.5767,737.7721,1
13622,1837.392,942.6505,0.30036005,1116.4631,139.65819,0.30998334,1118.145,141.88867,0.72458655,1389.6216,734.4256,1,1611.7881,737.6459,1
13623,1837.3774,942.6505,0.300451,1116.1768,139.11296,0.30235758,1117.8002,141.29677,0.6926965,1389.553,733.12177,1,1611.7195,736.34207,1
13624,1837.3701,942.64606,0.3060038,1116.1768,139.11194,0.30320024,1117.7986,141.29399,0.69251186,1389.5204,732.76794,1,1611.6869,735.98824,1
13625,1837.1519,942.6406,0.3099227,1116.1768,139.1059,0.3030267,1117.7977,141.28827,0.69227207,1389.553,732.36487,1,1611.7195,735.58517,1
13626,1837.1383,942.62024,0.31828874,1137.8984,82.61905,0.2606083,1114.76,140.40163,0.746584,1389.553,732.2369,1,1611.7195,735.4572,1
13627,1318.8298,194.09973,0.3124848,1138.0253,82.61905,0.2579395,1114.76,140.40091,0.7507265,1389.9136,732.2345,1,1612.0801,735.4548,1
13628,1318.8298,194.02177,0.31290793,1138.0392,82.61905,0.25859818,1114.76,140.37918,0.7503192,1389.9136,732.1863,1,1612.0801,735.4066,1
13629,1318.8329,193.93536,0.32556415,1138.0392,82.63102,0.24124293,1114.7716,140.37918,0.7544072,1390.0404,731.613,1,1612.2069,734.8333,1
13630,1318.9287,193.93536,0.3299872,1138.2512,82.660355,0.23911294,1114.7728,140.37918,0.75572497,1390.0404,731.32367,1,1612.2069,734.54397,1
13631,1318.9287,193.93536,0.33156544,1138.3022,82.76444,0.25507414,1114.7815,140.37918,0.7568027,1389.9009,730.9012,1,1612.0674,734.1215,1
13632,1843.0558,945.14056,0.17567928,1237.0245,225.52515,0.29343024,1116.5854,140.60303,0.7363984,1389.5978,729.63715,1,1611.7643,732.85745,1
13633,1843.0558,945.1465,0.16698928,1237.0271,225.52515,0.31303552,1116.6432,141.08482,0.7396978,1389.0088,728.74646,1,1611.1753,731.96676,1
13634,1843.0558,945.1465,0.16711669,1237.0284,225.52515,0.3149611,1116.6442,141.08542,0.73997647,1388.9177,728.24176,1,1611.0842,731.46206,1
13635,1843.0558,945.1465,0.16778518,1237.0284,225.52515,0.31502792,1116.6442,141.08542,0.74317867,1388.858,727.9028,1,1611.0245,731.1231,1
13636,1843.0558,945.1465,0.16788198,1237.0287,225.52661,0.31494048,1116.6442,141.08482,0.74486524,1388.858,727.69824,1,1611.0245,730.91854,1
13637,1843.3082,945.1465,0.16531104,1814.4514,1027.1415,0.3080977,1116.6442,141.07985,0.7432782,1388.9177,727.69824,1,1611.0842,730.91854,1
13638,1843.3082,945.14484,0.1608132,1814.4514,1027.1415,0.30344716,1116.642,141.07921,0.7429238,1388.9342,727.69824,1,1611.1007,730.91854,1
13639,1843.3082,945.1422,0.16184792,1814.4514,1027.1415,0.30025032,1116.642,141.07768,0.74424154,1389.0082,727.9175,1,1611.1747,731.1378,1
13640,1843.304,945.125,0.15446262,1814.4097,1027.1316,0.30857626,1116.642,141.07394,0.74394876,1389.3844,728.2586,1,1611.5509,731.4789,1
13641,1839.559,943.83496,0.14608379,1814.4052,1027.1307,0.30849114,1116.6412,141.07394,0.7435866,1389.9927,728.93677,1,1612.1592,732.15707,1
13642,1839.559,943.79706,0.1457491,1814.4049,1027.13,0.30895844,1116.6321,141.07024,0.7421425,1389.9927,729.47485,1,1612.1592,732.69515,1
13643,1839.559,943.79706,0.14823887,1814.4047,1027.1287,0.3089442,1116.6313,141.06775,0.7422293,1389.9927,729.47485,1,1612.1592,732.69515,1
13644,1844.864,943.83496,0.21933044,1235.9993,225.17862,0.362143,1115.2467,138.30681,0.72620946,1389.9711,729.47485,1,1612.1376,732.69515,1
13645,1845.5385,944.0635,0.22032748,1235.9954,225.16473,0.35566965,1115.2467,138.30322,0.7362869,1389.8962,729.4299,1,1612.0627,732.6502,1
13646,1845.5405,944.0788,0.22452734,1235.9954,225.16473,0.3508957,1115.2467,138.2935,0.7345014,1389.8962,729.3066,1,1612.0627,732.5269,1
13647,1845.5405,944.08545,0.22561395,1235.9993,225.16591,0.3519508,1115.2479,138.28763,0.73149765,1389.9711,729.0824,1,1612.1376,732.3027,1
13648,1845.5385,944.08545,0.22574456,1236.003,225.16591,0.3513155,1115.29,138.27058,0.75404155,1390.1239,728.89276,1,1612.2904,732.11306,1
13649,1845.5365,944.08545,0.22576931,1236.0042,225.17363,0.35498777,1115.302,138.2367,0.7505922,1390.4358,728.68207,1,1612.6023,731.90237,1
13650,1845.5282,944.08374,0.22630371,1236.8734,225.62729,0.33158025,1115.345,137.87581,0.78011745,1390.6683,728.5604,1,1612.8348,731.7807,1
13651,1845.5282,944.0815,0.2262519,1236.8762,225.6316,0.3380534,1115.7153,136.78827,0.77905923,1390.7468,728.30237,1,1612.9133,731.52267,1
13652,1845.5271,944.0787,0.22668907,1237.2195,225.6316,0.31973156,1116.2314,136.71739,0.7667878,1391.1288,728.0819,1,1613.2953,731.3022,1
13653,1845.5271,944.07745,0.22610489,1237.289,225.6316,0.31939366,1117.1741,136.33331,0.76303583,1391.3906,727.38727,1,1613.5571,730.60757,1
13654,1845.5217,944.0731,0.22663908,1769.9633,42.479244,0.26201448,1117.7334,135.73557,0.74870664,1391.4296,727.27924,1,1613.5961,730.49954,1
13655,1845.531,944.07,0.22607811,1769.9633,42.479244,0.29401568,1117.7378,135.52165,0.74869734,1391.4954,727.22,1,1613.6619,730.4403,1
13656,1845.531,944.0334,0.14706187,1769.9633,42.479244,0.22350626,1119.4061,135.52,0.6014013,1391.4954,727.22,1,1613.6619,730.4403,1
13657,1871.6897,943.3548,0.19017921,1120.8226,134.21638,0.2431806,1119.4119,135.52,0.5692379,1391.4954,727.27924,1,1613.6619,730.49954,1
13658,1871.7089,943.35223,0.19361861,1120.8221,134.21638,0.24327993,1119.4119,135.52,0.56637603,1391.4131,727.71277,1,1613.5796,730.93307,1
13659,1871.8113,943.31665,0.18255727,1120.8221,134.21638,0.24313536,1119.4061,135.50993,0.5670676,1390.8804,728.30255,1,1613.0469,731.52285,1
13660,1871.7089,943.3072,0.17870103,1120.8221,134.20718,0.24185473,1119.4119,135.50993,0.56746626,1390.429,728.42365,1,1612.5955,731.64395,1
13661,1871.7089,943.29553,0.18874364,1120.8226,134.20718,0.24149212,1119.4119,135.50354,0.5662102,1388.6462,728.9122,1,1610.8127,732.1325,1
13662,1871.8113,943.29553,0.1836444,1120.8229,134.20686,0.2438474,1119.4055,135.50111,0.55967635,1387.0415,729.5646,1,1609.208,732.7849,1
13663,1871.9573,943.2891,0.19300285,1120.8229,133.41702,0.24266669,1119.4044,135.4885,0.5563081,1383.8964,729.5646,1,1606.0629,732.7849,1
13664,1872.0874,943.2799,0.19099353,1118.0648,132.32053,0.22025391,1119.2086,134.56291,0.60134506,1380.3685,729.5646,1,1602.535,732.7849,1
13665,1872.258,943.2891,0.1922129,1116.4253,132.32053,0.24351957,1117.8461,134.47041,0.6491608,1378.4084,729.3771,1,1600.5749,732.5974,1
13666,1872.3796,943.296,0.19236101,1115.5321,132.32053,0.37426645,1117.2177,134.47041,0.57982504,1377.5554,729.0422,1,1599.7219,732.2625,1
13667,1872.4088,943.296,0.19424205,1115.5261,132.32379,0.3750539,1117.2163,134.47041,0.5784444,1377.5126,729.0422,1,1599.6791,732.2625,1
13668,1873.6462,943.9934,0.18872415,1107.817,133.08922,0.27134782,1109.23,134.80103,0.64648926,1377.4286,729.3771,1,1599.5951,732.5974,1
13669,1873.8188,943.9934,0.18897113,1107.7104,133.08922,0.24031366,1109.06,134.80103,0.63407505,1376.0231,728.9212,1,1598.1896,732.1415,1
13670,1873.8414,943.9934,0.189034,1107.7059,133.08922,0.23645605,1109.0564,134.80891,0.628713,1372.6589,728.3131,1,1594.8254,731.5334,1
13671,1873.8514,943.97394,0.19126803,1107.7043,133.08661,0.2376261,1109.0547,134.80103,0.6266046,1370.3707,727.6888,1,1592.5372,730.9091,1
13672,1874.5966,943.6313,0.19804688,1107.2816,132.0356,0.21447131,1108.978,134.79585,0.61147696,1370.2175,725.9245,1,1592.384,729.1448,1
13673,1874.7703,943.43915,0.20236376,1106.9976,131.54672,0.22941628,1108.5659,134.29161,0.5980703,1370.2175,724.61926,1,1592.384,727.83956,1
13674,1874.771,943.43604,0.20253567,1106.5142,131.45717,0.2514995,1108.1313,134.05849,0.5475623,1370.3707,723.5292,1,1592.5372,726.7495,1
13675,1874.9025,943.2197,0.202671,1106.0922,131.41142,0.20678198,1107.7968,134.0526,0.50953335,1371.139,722.4866,0.9977318,1593.3055,725.7069,1
13676,1874.9176,943.2043,0.20172402,1106.0922,130.38692,0.20757326,1105.8864,132.67186,0.54412,1371.8518,721.95667,0.96992666,1594.0183,725.17697,1
13677,1874.9224,943.1942,0.20139293,1106.0922,129.94969,0.19158137,1105.685,132.2723,0.5626801,1372.5532,721.5065,0.987896,1594.7197,724.7268,1
13678,1874.9224,943.1942,0.2117293,1773.1456,40.23474,0.21635008,1104.6079,132.2723,0.512968,1375.0868,719.4384,1,1597.2533,722.6587,1
13679,1874.9176,943.1942,0.20994411,1773.1747,40.232124,0.21518102,1104.2765,132.2723,0.49986014,1378.4019,717.32605,1,1600.5684,720.54635,1
13680,1867.4446,943.0377,0.22222866,1773.1888,40.077137,0.33548716,1100.72,140.22374,0.7311265,1378.4019,712.3728,1,1600.5684,715.5931,1
13681,1844.1996,943.0377,0.22134683,1773.1888,40.052204,0.39444426,1092.6295,148.43362,0.56613165,1378.4019,703.75287,1,1600.5684,706.97317,1
13682,1843.9733,943.0377,0.15569623,1773.1747,40.052204,0.38531026,1084.9645,154.13185,0.6862469,1376.8573,697.9984,1,1599.0238,701.2187,1
13683,1844.1996,943.0377,0.23933579,1773.1747,40.052204,0.38412514,1079.4453,161.37941,0.65685636,1374.2264,693.25037,1,1596.3929,696.47067,1
13684,1867.4446,943.0377,0.48131537,1773.053,39.94666,0.39323685,1078.54,162.62738,0.65797555,1369.4698,690.0722,0.97471005,1591.6363,693.2925,1
13685,1873.1711,943.2759,0.16800605,1773.053,39.5384,0.34166375,1076.2582,162.89818,0.57083315,1366.8536,688.03705,0.99450576,1589.0201,691.25735,1
13686,1873.1711,943.2759,0.16474192,1773.053,39.5384,0.35390884,1076.2582,162.89818,0.6070954,1366.6095,687.35486,0.9575384,1588.776,690.57516,1
