scorer,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,,,
9468,949.4723,214.02734,0.719247,843.1921,220.37672,0.7703481,825.31384,399.31784,0.6525963,1237.7981,607.4814,0.9126581,1558.4908,643.3463,1,,,
9469,949.5942,214.02734,0.715175,843.1956,220.36165,0.79181296,825.19165,399.10468,0.59720224,1237.7755,607.4736,0.9208075,1558.4682,643.3385,1,,,
9470,949.6006,214.02734,0.71746475,843.1956,220.35268,0.7991173,824.6728,398.94904,0.5608609,1237.3903,607.43005,0.9058063,1558.083,643.29495,1,,,
9471,949.5942,214.14432,0.7136954,843.1956,220.36075,0.79829586,824.3866,398.9517,0.5746576,1237.3375,607.40015,0.91002005,1558.0302,643.26505,1,,,
9472,949.5667,214.1461,0.71371365,843.1956,220.36075,0.79750717,824.3854,398.94904,0.57542706,1237.3375,607.39417,0.90909505,1558.0302,643.25907,1,,,
9473,949.5942,214.1461,0.71281534,843.1958,220.35268,0.7955274,824.3854,398.9468,0.5752658,1237.3903,607.134,0.90673995,1558.083,642.9989,1,,,
9474,949.6006,214.14432,0.7124284,843.2006,220.34113,0.7959594,824.3854,398.94904,0.58079046,1237.5966,607.13055,0.90872556,1558.2893,642.99545,1,,,
9475,950.07355,213.81248,0.71373284,843.30255,219.98923,0.7894803,825.2046,398.9517,0.6433623,1238.508,606.92126,0.9251272,1559.2007,642.78616,1,,,
9476,950.4036,213.80067,0.7155406,843.54846,219.84726,0.7733521,825.85876,399.85104,0.6116603,1238.7836,606.8306,0.9153204,1559.4763,642.6955,1,,,
9477,950.4036,213.78133,0.7194072,843.6105,219.61702,0.78240716,825.8698,399.85104,0.6152449,1238.7843,606.7837,0.9147031,1559.477,642.6486,1,,,
9478,950.4298,213.78133,0.72343016,843.6105,219.60284,0.78435504,826.05176,399.85104,0.617161,1238.9578,606.24304,0.91074777,1559.6505,642.10794,1,,,
9479,950.5508,213.30591,0.7175748,843.54846,219.40416,0.76637495,825.8698,399.16193,0.6428805,1240.673,605.0239,0.907173,1561.3657,640.8888,1,,,
9480,952.1495,212.45486,0.80371654,842.43695,219.40416,0.6879842,825.85876,399.16193,0.60166055,1240.673,605.0239,0.94752204,1561.3657,640.8888,1,,,
9481,952.1495,212.45486,0.80821186,842.43695,219.40416,0.69719326,825.5203,399.16193,0.55724096,1240.686,605.0239,0.9405394,1561.3787,640.8888,1,,,
9482,952.1495,212.45036,0.80075103,842.43695,219.71721,0.69483083,825.5203,399.46472,0.56188864,1240.7002,605.0843,0.9342618,1561.3929,640.9492,1,,,
9483,952.1429,212.45486,0.80098146,842.43695,219.75189,0.6929945,825.5114,400.0477,0.5519689,1240.686,605.0843,0.9239045,1561.3787,640.9492,1,,,
9484,952.1412,212.46118,0.80139977,842.43695,219.7724,0.68345535,825.5114,400.0725,0.55911213,1240.553,605.0843,0.929086,1561.2457,640.9492,1,,,
9485,951.86816,212.5604,0.79789895,841.56146,220.51059,0.6722209,824.88654,400.13275,0.56387156,1240.5637,604.9266,0.9382877,1561.2564,640.7915,1,,,
9486,951.86816,212.5604,0.7952109,841.5379,220.52357,0.66612065,824.88654,400.13715,0.56826097,1240.5637,604.18585,0.93039155,1561.2564,640.05075,1,,,
9487,951.86816,212.5604,0.8020701,841.5379,220.52357,0.66375697,824.88654,400.13715,0.56904614,1240.5637,603.65106,0.95748174,1561.2564,639.51596,1,,,
9488,951.8755,212.55438,0.80253446,841.52716,220.52357,0.6727267,824.90906,400.13275,0.5689825,1240.8629,603.6077,0.96100414,1561.5556,639.4726,1,,,
9489,952.1502,212.25433,0.8040555,841.5227,219.95274,0.6685684,825.5231,399.40338,0.57645315,1241.917,603.489,0.9794291,1562.6097,639.3539,1,,,
9490,952.1502,212.25433,0.8018176,841.5227,218.6017,0.66649324,825.5231,399.35794,0.5792386,1242.9784,603.489,0.96171755,1563.6711,639.3539,1,,,
9491,952.1502,212.25433,0.8021483,841.85315,218.56313,0.6695524,825.5231,399.3341,0.5748852,1242.9784,603.45465,0.961098,1563.6711,639.31955,1,,,
9492,950.6011,212.52382,0.76147676,842.589,216.38542,0.5805994,824.83435,397.03302,0.63523513,1242.9784,603.45465,0.9204399,1563.6711,639.31955,1,,,
9493,950.6011,212.52382,0.7949842,843.08466,216.38542,0.55970633,824.83435,397.03302,0.63864595,1242.9784,603.3187,0.9338929,1563.6711,639.1836,1,,,
9494,950.6011,212.52382,0.7951903,843.2472,216.38542,0.6037748,824.83435,396.37814,0.6182105,1242.9784,603.3096,0.91936195,1563.6711,639.1745,1,,,
9495,950.6687,212.49792,0.7924213,843.46564,216.38919,0.5743109,826.2245,396.37112,0.6317275,1243.0735,603.07544,0.9281583,1563.7662,638.94034,1,,,
9496,951.59467,211.80342,0.7845927,844.68835,216.38919,0.605279,827.88,396.37112,0.6088066,1244.4933,602.8318,0.9175809,1565.186,638.6967,1,,,
9497,951.96277,211.74312,0.8019915,844.8636,216.38919,0.6053702,827.9485,396.3258,0.5988137,1245.2185,602.58124,0.9090657,1565.9112,638.44614,1,,,
9498,952.38086,210.3648,0.8046914,846.20703,216.16742,0.6094743,829.8291,395.05423,0.65968055,1245.756,602.46497,0.89476556,1566.4487,638.32987,1,,,
9499,953.92755,209.83105,0.80374104,848.964,215.75641,0.6278958,833.34503,392.74445,0.60101396,1246.9271,601.29486,0.8892722,1567.6198,637.15976,1,,,
9500,953.95197,209.7768,0.80122805,849.2543,215.45064,0.6320081,833.5103,392.54745,0.5905721,1247.6283,601.235,0.8981322,1568.321,637.0999,1,,,
9501,954.6606,209.6046,0.79191214,850.331,215.42079,0.6495503,834.6468,392.46832,0.5880673,1248.8007,600.6149,0.9420587,1569.4934,636.4798,1,,,
9502,958.3652,208.40852,0.7801311,852.84015,213.97702,0.58651376,836.8141,391.27545,0.4298489,1251.2994,598.82904,0.89253163,1571.9921,634.69394,1,,,
9503,960.4437,208.37701,0.72986794,854.47723,213.37817,0.5112314,839.7608,391.27545,0.43229413,1251.8602,598.82904,0.87873876,1572.5529,634.69394,1,,,
9504,960.93036,208.37701,0.7584421,857.6138,212.47775,0.54688114,840.4448,391.27545,0.28995237,1252.1099,598.82904,0.8858596,1572.8026,634.69394,1,,,
9505,960.93036,208.37701,0.7548989,857.71234,212.47775,0.54970086,840.8435,394.67206,0.28559774,1252.1099,599.51483,0.861817,1572.8026,635.37973,1,,,
9506,960.93036,208.53522,0.7956299,857.71234,212.47775,0.52815366,840.8435,397.23248,0.3525608,1251.8866,600.2744,0.83625543,1572.5793,636.1393,1,,,
9507,960.17633,208.7894,0.7823157,857.6138,214.367,0.47953033,840.8435,397.41278,0.3561106,1251.8866,600.73706,0.8151457,1572.5793,636.60196,1,,,
9508,960.06213,210.37714,0.7930676,857.2173,216.01505,0.48525673,840.5994,399.003,0.36235815,1251.6002,601.7069,0.807809,1572.2929,637.5718,1,,,
9509,959.2598,212.93245,0.7496045,856.06195,220.74529,0.5838995,839.67413,401.7454,0.30317038,1250.6188,602.9347,0.8295491,1571.3115,638.7996,1,,,
9510,958.5784,212.95448,0.82868874,852.02246,224.22034,0.6349789,837.19073,404.16586,0.34115735,1249.624,603.07874,0.8207359,1570.3167,638.94364,1,,,
9511,958.4198,213.0528,0.81698376,851.83936,225.08572,0.6463584,837.04193,404.21707,0.33746213,1249.5048,603.20306,0.824155,1570.1975,639.06796,1,,,
9512,958.4198,213.09668,0.8140579,851.83685,225.10878,0.6443118,837.0382,404.2174,0.33482736,1249.4031,603.30743,0.83439416,1570.0958,639.17233,1,,,
9513,955.44684,214.60498,0.83672875,849.4581,225.10878,0.64285326,833.9079,405.21906,0.43887982,1246.0833,603.9813,0.82348967,1566.776,639.8462,1,,,
9514,952.85596,214.6829,0.7515606,845.2435,225.08572,0.6458647,830.27844,405.29175,0.34986016,1242.9106,603.9813,0.8279867,1563.6033,639.8462,1,,,
9515,950.84045,214.6829,0.75064045,844.82806,224.8535,0.6100205,828.6768,405.29175,0.3205558,1240.7745,603.9813,0.8864423,1561.4672,639.8462,1,,,
9516,950.84045,214.60498,0.8116404,844.50775,222.15822,0.7209389,828.6768,405.29175,0.15417022,1239.7769,602.94,0.8973209,1560.4696,638.8049,1,,,
9517,950.84045,214.43886,0.8462536,844.50775,221.0749,0.67090714,828.6768,404.20132,0.17751968,1238.7262,602.8303,0.8940848,1559.4189,638.6952,1,,,
9518,952.1006,204.38419,0.8379975,844.50775,214.2874,0.5634007,829.81464,391.90207,0.38675103,1238.7262,602.6797,0.8880851,1559.4189,638.5446,1,,,
9519,967.92163,192.24832,0.7887699,861.2695,202.22055,0.65250486,839.51624,370.0371,0.29389635,1238.7262,602.2898,0.89340556,1559.4189,638.1547,1,,,
9520,984.9525,179.72057,0.819919,877.1567,182.82588,0.68041,849.8353,354.96997,0.36028633,1239.3954,602.1714,0.8988879,1560.0881,638.0363,1,,,
9521,995.42694,172.31233,0.7446281,888.92255,172.06265,0.69867575,857.417,346.9258,0.39491594,1240.3761,602.04785,0.91828054,1561.0688,637.91275,1,,,
9522,1010.1022,165.12825,0.78589475,905.2742,160.43622,0.58288306,866.73517,335.68887,0.4236445,1241.7106,601.94366,0.95761585,1562.4033,637.80856,1,,,
9523,1021.8548,159.36774,0.81011957,915.6625,151.38034,0.5752673,874.6303,326.31204,0.17771336,1242.6158,602.04785,0.9815351,1563.3085,637.91275,1,,,
9524,1023.2157,157.38266,0.8356318,920.4148,148.91835,0.58122855,875.4083,322.33594,0.22416532,1242.6305,602.04785,0.97925454,1563.3232,637.91275,1,,,
9525,1024.5276,157.08195,0.81575376,920.9156,148.31355,0.5086684,878.5268,320.14398,0.32193646,1243.5035,602.4029,0.95044744,1564.1962,638.2678,1,,,
9526,1027.7943,154.75723,0.79651326,920.9156,148.31355,0.5958227,881.3904,317.3554,0.4492461,1243.5035,602.4029,0.9467501,1564.1962,638.2678,1,,,
9527,1034.715,154.01215,0.96798426,920.9156,148.31355,0.6298749,887.7003,311.66763,0.49785292,1243.8433,602.4029,0.9549174,1564.536,638.2678,1,,,
9528,1045.3743,153.9982,0.86566204,900.8781,182.87839,0.62781227,887.7003,310.1988,0.428977,1243.8433,602.4029,0.9393297,1564.536,638.2678,1,,,
9529,1045.3757,153.56459,0.8688489,900.8781,182.87839,0.6265637,887.87573,310.15982,0.42018843,1243.8433,602.4279,0.96264935,1564.536,638.2928,1,,,
9530,1045.8146,153.33539,0.8685345,900.8781,182.87839,0.62922144,887.87573,309.6179,0.41419813,1243.8433,602.30164,0.9375969,1564.536,638.16654,1,,,
9531,1046.0634,153.33539,0.9333548,901.063,182.83388,0.6251276,891.4518,309.12762,0.4102064,1243.8433,602.3018,0.9282378,1564.536,638.1667,1,,,
9532,1049.5983,151.7505,0.9741845,904.5281,182.7501,0.6185192,891.6253,308.00073,0.4384075,1244.8594,602.65137,0.92169696,1565.5521,638.51627,1,,,
9533,1049.8431,151.64996,0.9742823,904.6814,182.659,0.62541133,891.6644,308.00073,0.44898954,1245.4421,602.65137,0.8967814,1566.1348,638.51627,1,,,
9534,1050.3176,151.4966,1,905.03516,182.57944,0.6154686,894.14636,308.00073,0.39039263,1245.5157,602.80505,0.8596575,1566.2084,638.66995,1,,,
9535,1051.1415,151.15514,1,906.13416,182.25821,0.64623004,895.55566,308.63486,0.4007025,1246.0652,602.80505,0.8577938,1566.7579,638.66995,1,,,
9536,1051.1415,151.1484,1,906.15045,182.24886,0.6694474,895.7675,308.63486,0.4016145,1246.0908,602.80505,0.8670391,1566.7835,638.66995,1,,,
9537,1051.1415,150.85962,1,906.1601,182.22847,0.64956456,896.7632,308.63486,0.40091407,1246.0957,602.79425,0.8674568,1566.7884,638.65915,1,,,
9538,1051.1415,150.42998,0.9763917,906.1601,182.22847,0.64801055,896.7632,308.42624,0.39496925,1246.2238,602.6463,0.86160046,1566.9165,638.5112,1,,,
9539,1051.1415,150.18398,0.9493911,906.1601,182.22847,0.6569537,896.7632,308.22192,0.42962965,1246.2439,602.6159,0.86009014,1566.9366,638.4808,1,,,
9540,1053.7322,148.14917,0.9614033,950.9965,132.80037,0.508018,897.04834,305.00183,0.558133,1246.9623,601.96063,0.881559,1567.655,637.82553,1,,,
9541,1056.8425,147.23055,0.9557215,950.9965,132.80037,0.54233146,899.2914,301.65283,0.6926497,1246.9623,601.96063,0.92606807,1567.655,637.82553,1,,,
9542,1056.9023,146.8995,0.97127146,950.9965,132.80037,0.5650079,899.2914,300.47134,0.6816899,1246.9623,601.17664,0.9078697,1567.655,637.04154,1,,,
9543,1056.9604,146.13736,0.9813527,953.91486,132.44272,0.5696589,899.78467,300.24527,0.70497245,1246.3163,601.03235,0.8779765,1567.009,636.89725,1,,,
9544,1056.9816,146.06613,0.98494935,953.9055,131.48419,0.5692735,899.6921,299.192,0.68981344,1246.1918,601.03235,0.8912894,1566.8845,636.89725,1,,,
9545,1056.9816,145.9237,0.9882403,953.9055,131.48419,0.5460678,899.6921,297.66452,0.66511506,1246.061,600.83295,0.9154087,1566.7537,636.69785,1,,,
9546,1057.0657,145.52034,0.9851813,953.91486,131.48419,0.5422049,899.7286,297.65002,0.6694673,1246.061,600.6519,0.9333677,1566.7537,636.5168,1,,,
9547,1057.0657,145.40616,0.97423065,953.91486,131.47739,0.557028,899.78467,297.576,0.670075,1246.2571,600.64716,0.94250995,1566.9498,636.51206,1,,,
9548,1057.0828,145.22975,0.9779431,953.9055,131.48419,0.5493269,900.14435,297.34528,0.64654773,1246.1814,600.6029,0.92131114,1566.8741,636.4678,1,,,
9549,1057.1556,145.16714,0.9912631,953.91003,131.4725,0.5504612,900.14636,297.12283,0.62893736,1246.1938,600.5834,0.9132372,1566.8865,636.4483,1,,,
9550,1057.4213,145.06511,0.9877096,953.91003,131.4725,0.5409469,900.14636,297.12274,0.6299302,1246.2571,600.4998,0.920314,1566.9498,636.3647,1,,,
9551,1057.528,145.06511,0.97069454,953.91003,131.19684,0.531913,900.34784,295.87457,0.60675776,1246.194,600.4293,0.9233645,1566.8867,636.2942,1,,,
9552,1058.4703,145.22975,0.93904066,956.91394,124.036446,0.65738815,900.34784,295.87457,0.59173465,1246.1938,600.4293,1,1566.8865,636.2942,1,,,
9553,1058.6034,145.28633,0.9707066,956.9601,123.978714,0.6709298,900.34784,295.56927,0.6154822,1246.194,600.4293,0.9959438,1566.8867,636.2942,1,,,
9554,1060.3387,145.5325,0.96213496,957.07635,123.941315,0.6583397,900.3404,294.58798,0.6155237,1246.194,601.055,0.9615422,1566.8867,636.9199,1,,,
9555,1060.66,145.5325,0.9602945,957.09875,123.644516,0.64666224,900.3404,293.58804,0.6034616,1246.1602,601.15826,0.9727534,1566.8529,637.02316,1,,,
9556,1060.7004,145.5325,0.96784294,957.3351,123.51729,0.65574825,900.3404,293.50882,0.6031472,1246.1602,601.15826,0.9685489,1566.8529,637.02316,1,,,
9557,1061.5085,145.12936,0.9420746,959.7006,123.37796,0.5801238,901.3939,292.2106,0.56567097,1246.3439,601.055,0.9642057,1567.0366,636.9199,1,,,
9558,1062.3079,144.11299,0.9201446,959.7061,123.30866,0.60409915,902.15173,291.25128,0.55939716,1247.5428,600.5976,0.9749637,1568.2355,636.4625,1,,,
9559,1062.5422,144.08607,0.93093824,959.94476,123.2107,0.58099157,902.18646,291.11365,0.56306165,1247.5486,600.5974,0.9756578,1568.2413,636.4623,1,,,
9560,1062.6963,143.27838,0.9419442,960.8974,123.18925,0.52998304,902.213,290.94156,0.5553587,1248.6724,600.1015,1,1569.3651,635.9664,1,,,
9561,1064.859,140.75806,0.99241143,960.8974,123.18925,0.5002299,903.239,288.0031,0.5762237,1249.5217,599.24774,1,1570.2144,635.11264,1,,,
9562,1064.8594,140.73595,0.99680036,960.8974,123.02486,0.4875666,903.239,288.0031,0.61035013,1249.6016,599.2272,1,1570.2943,635.0921,1,,,
9563,1065.1285,140.64966,0.98850447,959.94165,122.9718,0.5337609,903.239,288.0031,0.5860155,1249.6016,599.2272,1,1570.2943,635.0921,1,,,
9564,1066.646,140.73595,0.9595863,959.9072,121.89901,0.5641583,901.9798,291.74142,0.5424056,1249.5217,599.2272,0.9995059,1570.2144,635.0921,1,,,
9565,1066.646,140.75806,0.96930283,959.46893,121.838104,0.53523886,901.7213,292.20813,0.56840974,1249.2134,599.7217,0.9821032,1569.9061,635.5866,1,,,
9566,1066.7008,140.76172,0.9734198,959.5003,121.838104,0.5382201,901.4446,292.41013,0.5718728,1248.9565,599.7851,0.9884576,1569.6492,635.65,1,,,
9567,1066.646,140.80202,0.9722654,959.46893,121.838104,0.5398704,901.44116,292.46143,0.5746784,1248.9557,599.7899,0.9889332,1569.6484,635.6548,1,,,
9568,1066.646,140.80638,0.9669129,959.4653,121.83374,0.5378759,901.44116,292.46442,0.5738361,1248.9537,599.7911,0.98921263,1569.6464,635.656,1,,,
9569,1066.7008,140.94127,0.95149654,959.4362,121.82588,0.5375071,901.43115,292.46487,0.5742648,1248.6466,599.84485,0.97775495,1569.3393,635.70975,1,,,
9570,1066.9529,140.94243,0.9466606,959.4362,121.82103,0.53603375,901.43115,292.46487,0.5719181,1248.5834,599.84485,0.9793529,1569.2761,635.70975,1,,,
9571,1066.9537,140.94243,0.9464415,959.4362,121.82103,0.53401077,901.43115,292.46487,0.57203746,1248.5834,599.84485,0.98022896,1569.2761,635.70975,1,,,
9572,1066.9547,140.94127,0.9468524,959.5052,121.81884,0.52785385,901.42615,292.46143,0.57107943,1248.5834,599.8428,0.980406,1569.2761,635.7077,1,,,
9573,1067.3053,140.65572,0.95173186,959.50903,121.8158,0.53183544,901.42206,292.46143,0.5760474,1248.6151,599.58997,0.99452126,1569.3078,635.45487,1,,,
9574,1067.3053,140.43864,0.9510855,959.50903,121.80236,0.52762014,901.24207,292.44653,0.5708739,1248.8358,599.3005,0.99328077,1569.5285,635.1654,1,,,
9575,1067.6854,140.36032,0.94890213,959.5052,121.8158,0.5285387,901.24207,292.39484,0.57070875,1248.8574,599.2536,0.9981227,1569.5501,635.1185,1,,,
9576,1067.695,139.53815,0.98406607,958.3778,121.8158,0.5777817,901.24207,291.11386,0.5381336,1249.5214,598.57086,1,1570.2141,634.43576,1,,,
9577,1067.8805,138.83755,0.9568502,920.512,164.71814,0.5663402,901.23956,291.01965,0.55782205,1249.5214,598.2716,1,1570.2141,634.1365,1,,,
9578,1067.8805,138.20813,0.9717765,920.46844,164.71814,0.5698244,901.5313,290.86548,0.56529313,1249.5214,598.1917,1,1570.2141,634.0566,1,,,
9579,1068.2783,137.77591,0.9733224,920.3235,164.71814,0.5762349,901.5313,290.69638,0.5755214,1248.2961,598.1912,0.99400866,1568.9888,634.0561,1,,,
9580,1068.3687,137.45831,0.97291404,920.3235,164.5669,0.5694781,901.05664,290.41125,0.5629733,1247.3641,597.2764,0.9707506,1568.0568,633.1413,1,,,
9581,1068.3687,136.2695,0.96237576,920.3235,164.13985,0.54922414,900.48096,290.01147,0.57123965,1247.1111,596.2316,0.97838616,1567.8038,632.0965,1,,,
9582,1068.5975,136.20297,0.9630777,960.15753,120.18401,0.5136198,900.4422,289.98264,0.5677777,1247.0288,596.2316,0.9729534,1567.7215,632.0965,1,,,
9583,1068.6085,136.18964,0.96714014,960.15753,120.18401,0.5138509,900.28485,289.0531,0.5202697,1246.5873,596.2316,0.99219555,1567.28,632.0965,1,,,
9584,1068.6085,136.18964,0.96792513,960.2914,120.18401,0.5091131,899.90985,289.0531,0.5458028,1246.1616,596.5486,0.98193216,1566.8543,632.4135,1,,,
9585,1068.6085,136.20297,0.9675982,960.15753,120.184044,0.5080036,899.6671,289.0531,0.5492917,1246.0912,596.8079,0.9683247,1566.7839,632.6728,1,,,
9586,1067.273,136.43858,0.9787402,960.1568,120.184044,0.5239124,899.6671,288.1846,0.50953597,1246.0912,597.6822,0.9845756,1566.7839,633.5471,1,,,
9587,1065.6814,136.51546,0.9926708,959.5672,120.184044,0.53293496,899.90985,288.17453,0.49825737,1245.5145,597.6822,0.98176074,1566.2072,633.5471,1,,,
9588,1065.6814,136.51546,0.94150823,958.4012,118.6299,0.5881934,901.37024,286.62,0.5996271,1245.5145,597.6822,1,1566.2072,633.5471,1,,,
9589,1065.6814,136.43858,0.93015575,958.27563,118.2907,0.5664875,901.4011,286.35965,0.63557297,1245.5001,597.58997,1,1566.1928,633.45487,1,,,
9590,1065.9336,135.53734,0.90197855,958.27563,118.1316,0.5715084,901.8986,286.35602,0.60098904,1245.5001,597.14386,1,1566.1928,633.00876,1,,,
9591,1065.9336,135.18054,0.90778273,958.4012,117.2258,0.53362477,901.8986,285.69305,0.644566,1245.0034,596.0756,0.9978992,1565.6961,631.9405,1,,,
9592,1065.9336,132.88202,0.83328986,958.4417,114.67845,0.5741581,901.6278,283.99213,0.6651327,1244.1489,594.7155,0.91163576,1564.8416,630.5804,1,,,
9593,1065.8335,132.12704,0.8344636,959.0307,114.642815,0.5421458,901.6278,283.70486,0.6798832,1243.8912,594.3555,0.83702135,1564.5839,630.2204,1,,,
9594,1065.8335,132.12704,0.8305053,959.1669,114.60841,0.548355,901.6278,283.6188,0.68208057,1243.8912,594.3555,0.83771443,1564.5839,630.2204,1,,,
9595,1065.8335,132.12704,0.8307853,959.1669,114.44837,0.525125,901.6278,283.6188,0.64169365,1243.8912,594.3555,0.8776851,1564.5839,630.2204,1,,,
9596,1067.3022,132.90245,0.83632904,959.1669,114.60841,0.5520088,902.3184,283.70486,0.6457243,1244.049,595.00934,0.91736984,1564.7417,630.87424,1,,,
9597,1067.3601,133.21005,0.8382376,959.1669,114.60841,0.503,903.6474,283.75366,0.69321537,1244.658,596.14,0.9982782,1565.3507,632.0049,1,,,
9598,1067.3601,134.39645,0.86821735,961.3174,115.54307,0.54731107,903.6474,283.75366,0.70837736,1244.658,596.6425,1,1565.3507,632.5074,1,,,
9599,1067.3022,134.39645,0.88926953,962.03827,115.54307,0.53730536,903.6474,283.75366,0.708083,1244.658,596.6425,1,1565.3507,632.5074,1,,,
9600,1067.1385,134.39645,0.9027777,962.72034,115.54307,0.6282462,900.73376,281.31662,0.4568539,1244.5734,596.6425,0.9997765,1565.2661,632.5074,1,,,
9601,1066.2473,133.95781,0.83426434,962.9919,115.109116,0.6407052,900.3015,280.13342,0.44689986,1244.1022,596.2275,0.95500994,1564.7949,632.0924,1,,,
9602,1065.9559,133.87271,0.8346936,962.9919,115.0535,0.6462214,899.9892,279.9654,0.43340734,1243.1682,596.1977,0.8970906,1563.8609,632.0626,1,,,
9603,1065.9559,133.83705,0.83735746,962.9919,115.04844,0.63759017,899.9892,279.9654,0.4974563,1242.0239,595.9735,0.86792326,1562.7166,631.8384,1,,,
9604,1065.9185,133.61092,0.8309017,962.9919,114.83266,0.63805103,899.9892,279.60565,0.52662206,1242.0221,595.9735,0.8615639,1562.7148,631.8384,1,,,
9605,1065.9185,133.61092,0.851649,963.0202,114.80765,0.6366705,900.2509,279.86914,0.49493226,1241.8524,596.2275,0.852975,1562.5451,632.0924,1,,,
9606,1065.9185,133.60321,0.81993246,963.1268,114.67555,0.63349485,900.2509,279.82535,0.5242633,1241.8239,596.25555,0.84652144,1562.5166,632.12045,1,,,
9607,1065.5857,133.45177,0.83108205,963.1268,114.67555,0.6309221,900.2509,279.78497,0.5274362,1241.4619,596.25555,0.8719349,1562.1546,632.12045,1,,,
9608,1065.5663,133.39882,0.82157445,963.1268,114.67555,0.6266612,900.20795,279.82535,0.52675635,1241.422,596.25555,0.87342906,1562.1147,632.12045,1,,,
9609,1065.0798,133.39882,0.8246356,963.0598,114.67555,0.6223577,900.19965,279.82535,0.53067183,1241.422,596.1157,0.8331944,1562.1147,631.9806,1,,,
9610,1064.3969,133.36409,0.8034943,961.978,114.67366,0.6408309,899.9162,279.78497,0.5226386,1239.2809,595.7602,0.8120129,1559.9736,631.6251,1,,,
9611,1062.9933,131.96881,0.821673,961.7738,114.6263,0.6722183,898.66626,277.73187,0.48450556,1237.7006,595.7104,0.8000772,1558.3933,631.5753,1,,,
9612,1060.4894,130.31912,0.88496226,957.42114,108.30062,0.7745687,898.6042,277.11835,0.51782614,1237.414,594.45435,0.86836743,1558.1067,630.31925,1,,,
9613,1059.8823,130.02206,0.91759956,956.9237,108.27816,0.78417265,898.6042,277.06125,0.4542468,1237.3273,593.9173,0.8983064,1558.02,629.7822,1,,,
9614,1059.8823,130.02206,0.911713,956.9237,108.20992,0.78701055,898.6042,276.3581,0.46078244,1237.3273,593.8829,0.91294074,1558.02,629.7478,1,,,
9615,1059.8823,130.02206,0.92522055,956.9237,108.20992,0.77666366,898.705,276.00998,0.57138366,1237.3273,593.7086,0.8646064,1558.02,629.5735,1,,,
9616,1064.321,129.94624,0.88780457,961.01953,108.27816,0.7190477,899.7329,275.87436,0.5647333,1238.3796,593.6043,0.8504761,1559.0723,629.4692,1,,,
9617,1064.7562,129.94624,0.88772887,962.1316,108.27816,0.7356315,900.462,275.3142,0.5507029,1239.3793,593.4839,0.86010504,1560.072,629.3488,1,,,
9618,1065.1393,130.02884,0.88118595,963.3305,108.37917,0.7208744,901.79205,275.22113,0.5026172,1240.766,593.4839,0.83702385,1561.4587,629.3488,1,,,
9619,1065.1724,130.02884,0.88033146,963.346,108.37917,0.7153637,902.5908,275.22113,0.4902195,1240.766,593.34143,0.8302897,1561.4587,629.20633,1,,,
9620,1065.385,129.94624,0.8738847,963.346,108.37917,0.6981869,902.8927,275.17984,0.49851975,1240.8993,593.18317,0.83372873,1561.592,629.04807,1,,,
9621,1065.409,129.89215,0.8937657,963.346,108.02383,0.6908096,902.8927,274.7837,0.5347715,1240.766,592.5826,0.83378303,1561.4587,628.4475,1,,,
9622,1065.409,128.38264,0.91836196,963.3305,107.2993,0.6833007,902.80804,274.4432,0.53409976,1240.6536,591.37714,0.8399845,1561.3463,627.24204,1,,,
9623,1066.0844,127.91865,0.9505885,963.27374,106.79673,0.6452049,902.5908,273.13647,0.55550736,1240.6498,589.6746,0.89146775,1561.3425,625.5395,1,,,
9624,1066.1001,125.24953,1,962.4123,104.82373,0.5969431,900.31635,267.4986,0.6267686,1238.6035,587.3432,0.92105335,1559.2962,623.2081,1,,,
9625,1066.9885,123.14236,1,962.4123,103.79618,0.5012332,900.31635,265.02927,0.6462564,1238.6035,585.9999,0.90342987,1559.2962,621.8648,1,,,
9626,1068.1085,121.67167,1,962.4123,103.61504,0.5023408,900.31635,263.81287,0.6033837,1238.6035,585.033,0.8729913,1559.2962,620.8979,1,,,
9627,1069.3038,120.70041,1,964.6436,102.09995,0.52148694,903.9389,263.72372,0.6202234,1240.5135,583.75214,0.9098731,1561.2062,619.61704,1,,,
9628,1075.2861,120.5834,1,971.54834,102.0411,0.5225084,907.52344,263.03696,0.6303946,1244.5298,583.2774,1,1565.2225,619.1423,1,,,
9629,1076.403,120.492134,1,972.8867,101.34164,0.5236827,911.69055,262.5674,0.63054633,1248.1962,583.06494,1,1568.8889,618.92984,1,,,
