scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,,
16196,1341.6453,65.25311,0.79724145,1248.5709,43.21773,0.43881217,1156.0062,173.85991,0.9972384,1458.6589,750.6686,1,1658.6589,750.6686,1,,
16197,1341.6233,65.47905,0.7957789,1248.449,43.027817,0.4279755,1155.9946,173.85991,0.9958942,1458.5742,751.17004,1,1658.5742,751.17004,1,,
16198,1341.6233,65.489334,0.8017864,1248.2021,43.012302,0.41329166,1155.9343,173.85991,1,1458.5742,751.6149,1,1658.5742,751.6149,1,,
16199,1341.4042,65.47905,0.7968927,1247.8005,42.24425,0.44382125,1155.9343,175.06818,0.88506716,1458.6589,751.9077,0.98215634,1658.6589,751.9077,1,,
16200,1341.144,65.4427,0.8163341,1246.7667,26.931953,0.5947492,1155.9343,175.08223,0.90432894,1458.6915,751.9906,1,1658.6915,751.9906,1,,
16201,1341.144,65.4427,0.82586837,1246.2291,26.931953,0.6175179,1156.3188,175.08223,0.9372961,1458.6915,752.01984,1,1658.6915,752.01984,1,,
16202,1341.318,65.400406,0.8337109,1246.22,26.931953,0.6106157,1156.3552,175.06818,0.94178736,1458.6915,752.25244,1,1658.6915,752.25244,1,,
16203,1341.318,65.00043,0.8541491,1245.9722,27.04508,0.60307336,1156.5328,174.2177,0.9293268,1458.5088,752.4993,1,1658.5088,752.4993,1,,
16204,1341.3407,64.94227,0.84513617,1245.9604,27.055487,0.60579157,1156.5328,174.0819,0.95274794,1458.2554,752.5209,1,1658.2554,752.5209,1,,
16205,1342.0516,64.81832,0.83567804,1245.89,27.055487,0.60300666,1156.5344,173.9105,0.95413244,1457.7173,752.5504,0.95867825,1657.7173,752.5504,1,,
16206,1342.1101,64.002815,0.89435667,1245.8386,27.178383,0.5889658,1156.5344,173.77927,0.9372922,1457.6173,753.2247,0.9089487,1657.6173,753.2247,1,,
16207,1342.7081,63.37685,0.90386206,1245.5631,27.178383,0.58258194,1156.5543,173.7278,0.94505894,1457.6173,753.2847,0.9318119,1657.6173,753.2847,1,,
16208,1342.724,62.541447,0.9303458,1245.5532,27.302475,0.5684958,1157.0214,173.72495,0.9329139,1457.6173,753.2877,0.9555902,1657.6173,753.2877,1,,
16209,1342.724,62.53031,0.93151695,1245.5532,27.302475,0.57729554,1157.2269,173.72495,0.94185543,1458.1248,754.03033,0.9458054,1658.1248,754.03033,1,,
16210,1342.724,62.53031,0.9322144,1245.5532,27.897215,0.56202024,1157.5999,173.72495,0.9340608,1460.12,754.7327,0.9281154,1660.12,754.7327,1,,
16211,1342.724,62.541447,0.90813243,1245.5532,27.962461,0.5872767,1159.6432,174.19356,0.8675255,1463.3514,755.7022,0.89474857,1663.3514,755.7022,1,,
16212,1346.7404,67.02353,1,1247.7399,32.21046,0.60664487,1160.6436,178.57574,0.8435277,1465.9065,756.18854,0.963062,1665.9065,756.18854,1,,
16213,1347.378,68.01647,1,1247.8381,32.323536,0.5962269,1160.7333,179.574,0.8258586,1470.1874,756.9345,0.9766328,1670.1874,756.9345,1,,
16214,1347.398,68.01647,1,1247.9886,32.588684,0.5860916,1161.2086,179.574,0.8265075,1471.7382,758.1569,0.96858853,1671.7382,758.1569,1,,
16215,1348.0513,68.02254,1,1248.0391,32.817417,0.5670096,1161.2086,179.574,0.85380256,1473.1008,759.4681,0.993113,1673.1008,759.4681,1,,
16216,1348.3497,68.01647,1,1248.0514,32.972126,0.56708115,1161.2372,179.23476,0.8454201,1473.3558,759.4681,0.9831297,1673.3558,759.4681,1,,
16217,1348.6328,67.95295,1,1248.0514,33.07813,0.5498771,1161.2372,178.78008,0.83105505,1474.0833,759.55774,0.9702955,1674.0833,759.55774,1,,
16218,1348.9556,67.55494,1,1248.0391,33.142662,0.56502956,1161.2372,178.38387,0.83494735,1474.6799,759.4681,0.9736269,1674.6799,759.4681,1,,
16219,1349.0857,66.64133,1,1247.6108,34.242054,0.6031458,1161.2372,177.89612,0.83452743,1474.7638,759.40204,0.9724198,1674.7638,759.40204,1,,
16220,1349.0878,66.555,1,1247.6108,34.242054,0.5980685,1161.3604,176.24063,0.8411246,1474.8654,759.40204,0.96115994,1674.8654,759.40204,1,,
16221,1349.1069,66.079895,1,1247.6108,34.242054,0.6044251,1161.439,176.01585,0.8701379,1476.1085,759.40204,0.92749125,1676.1085,759.40204,1,,
16222,1349.3105,65.99014,1,1247.9111,33.768707,0.62372315,1161.4858,175.9403,0.8460217,1476.2012,759.37384,0.9221609,1676.2012,759.37384,1,,
16223,1349.7074,62.861286,0.96158457,1247.9447,32.819477,0.6050233,1161.6036,175.20024,0.7550022,1476.443,759.1437,0.964008,1676.443,759.1437,1,,
16224,1355.1102,59.11672,0.802006,1261.0065,26.155031,0.4420813,1170.706,168.04234,0.7448336,1477.2954,758.5344,1,1677.2954,758.5344,1,,
16225,1363.6821,56.583412,0.77603483,1264.4944,21.628407,0.63452923,1179.3595,165.10109,0.72543406,1478.9276,758.195,0.8518861,1678.9276,758.195,1,,
16226,1368.0428,54.055042,0.88994765,1265.9772,21.127855,0.547092,1187.1711,158.62254,0.58736,1479.4098,756.39276,0.9141642,1679.4098,756.39276,1,,
16227,1374.1544,52.936512,0.86457527,1273.3466,14.441104,0.653513,1195.1079,155.86836,0.7153096,1479.5037,756.1136,0.9365791,1679.5037,756.1136,1,,
16228,1383.3546,52.171722,0.9144647,1274.1642,13.964512,0.65185326,1201.784,152.85522,0.72427654,1480.8396,756.0695,0.90487486,1680.8396,756.0695,1,,
16229,1391.5182,50.424908,0.83840406,1292.9182,13.18666,0.5258768,1207.6616,148.97543,0.9561183,1481.2695,755.71063,0.95527166,1681.2695,755.71063,1,,
16230,1397.5502,50.36064,0.85841185,1299.8794,13.175965,0.592547,1211.7832,147.93744,0.82433856,1481.2695,755.348,0.96083194,1681.2695,755.348,1,,
16231,1403.7789,49.942993,0.8819573,1300.2944,13.175965,0.5763272,1213.72,147.71178,0.82046974,1481.2695,755.2966,0.9509992,1681.2695,755.2966,1,,
16232,1404.0482,50.10648,0.8486328,1300.6259,13.18666,0.5721974,1214.7876,147.49731,0.7935749,1480.5325,755.2449,0.9073238,1680.5325,755.2449,1,,
16233,1404.177,50.10648,0.8878349,1306.8706,17.551628,0.68437487,1216.2745,146.70879,0.8102329,1479.0471,754.52966,0.86885333,1679.0471,754.52966,1,,
16234,1404.4335,50.10648,0.87664247,1306.9362,17.551628,0.68097204,1217.6132,146.23108,0.80058646,1477.9094,754.5212,0.85416424,1677.9094,754.5212,1,,
16235,1405.4117,50.10648,0.85854846,1307.505,17.551628,0.67881304,1218.6648,146.1538,0.5829115,1474.2552,753.6762,0.8713861,1674.2552,753.6762,1,,
16236,1413.9398,50.27336,0.87547463,1314.6812,11.532947,0.30881304,1221.8174,145.85318,0.62532246,1471.7667,753.21155,0.99277973,1671.7667,753.21155,1,,
16237,1414.4653,50.300484,0.8298762,1314.8219,11.408887,0.28120163,1221.8174,145.8484,0.6619749,1470.1036,753.21155,0.99666446,1670.1036,753.21155,1,,
16238,1414.4819,50.300484,0.8358559,1314.8383,11.400598,0.28783706,1221.8174,145.8484,0.6712549,1467.1683,753.21155,1,1667.1683,753.21155,1,,
16239,1414.4819,50.27336,0.8361305,1314.8759,11.400598,0.2871717,1221.8174,145.01335,0.6710502,1466.7683,753.4725,1,1666.7683,753.4725,1,,
16240,1414.4653,50.20672,0.834478,1314.8383,11.408887,0.26102963,1221.8174,145.01335,0.6792749,1466.3168,753.8311,1,1666.3168,753.8311,1,,
16241,1414.1433,50.20672,0.8359021,1314.8219,11.426364,0.28227645,1221.7787,145.01335,0.6898668,1465.9302,754.32544,0.98326916,1665.9302,754.32544,1,,
16242,1414.094,50.20672,0.8369309,1314.5483,11.567577,0.29212,1221.7607,145.05148,0.68543124,1465.7012,755.33203,0.97473013,1665.7012,755.33203,1,,
16243,1413.7682,50.320213,0.86687374,1314.3516,11.567577,0.30613247,1221.296,145.70926,0.7131251,1465.3164,757.01587,0.950041,1665.3164,757.01587,1,,
16244,1413.7682,50.320213,0.89426833,1314.3516,11.567577,0.31403372,1221.296,145.70926,0.73121417,1465.0117,757.6172,0.92927605,1665.0117,757.6172,1,,
16245,1413.7682,50.320213,0.9077177,1314.3516,11.414048,0.2881579,1221.296,145.70926,0.7383388,1465.0117,757.6172,0.92698395,1665.0117,757.6172,1,,
16246,1413.8877,50.250294,0.88892,1314.5673,11.414048,0.2857332,1221.451,145.50542,0.80378777,1465.0117,757.6172,0.9315657,1665.0117,757.6172,1,,
16247,1413.9039,50.20802,0.8928013,1314.6018,11.414048,0.29141518,1221.7283,145.38547,0.7717215,1465.2917,757.61505,0.8980891,1665.2917,757.61505,1,,
16248,1414.4481,50.171795,0.8781979,1317.3777,12.405472,0.36727616,1222.8197,144.565,0.7525255,1467.3842,757.2041,0.9882255,1667.3842,757.2041,1,,
16249,1416.0011,49.672943,0.8842347,1317.616,12.405472,0.4049324,1224.4337,144.17436,0.7049185,1469.92,757.1767,0.9711506,1669.92,757.1767,1,,
16250,1417.9282,48.879276,0.83118844,1319.2694,12.405472,0.36513925,1227.864,143.39386,0.6765661,1470.676,757.07074,0.94981915,1670.676,757.07074,1,,
16251,1418.5734,48.60154,0.8586909,1320.038,11.205954,0.36109495,1229.0236,142.99844,0.6973819,1472.7792,756.7708,0.945289,1672.7792,756.7708,1,,
16252,1419.9667,48.04273,0.8155712,1321.6166,10.031781,0.40415698,1231.4413,142.99844,0.63023835,1472.8226,756.7708,0.93500894,1672.8226,756.7708,1,,
16253,1419.9667,48.006718,0.82588875,1321.6207,9.971084,0.3862843,1231.5641,142.99844,0.6588813,1472.8226,756.602,0.8875181,1672.8226,756.602,1,,
16254,1419.9667,48.006535,0.8261568,1321.6692,9.941999,0.39328694,1231.5757,143.11957,0.675317,1472.8226,756.55597,0.9007754,1672.8226,756.55597,1,,
16255,1419.9662,48.005672,0.8258763,1321.6737,9.907515,0.38663343,1231.595,143.11957,0.67170954,1472.1581,756.24677,0.9179613,1672.1581,756.24677,1,,
16256,1419.9662,48.005672,0.8261539,1321.6737,9.907515,0.3863652,1231.657,143.11957,0.6670345,1471.9468,756.1614,0.9037973,1671.9468,756.1614,1,,
16257,1419.9662,48.000893,0.8259946,1321.7351,9.907515,0.37940645,1231.6749,143.11061,0.66884774,1471.9468,756.16003,0.90411705,1671.9468,756.16003,1,,
16258,1420.0824,48.000893,0.8380867,1321.7559,9.919773,0.36739752,1231.6984,143.09283,0.67022943,1471.9468,755.84845,0.91585237,1671.9468,755.84845,1,,
16259,1420.8684,48.033024,0.8666292,1322.0249,10.077835,0.374252,1231.7733,142.94562,0.6610181,1471.9663,755.0228,0.8602335,1671.9663,755.0228,1,,
16260,1429.1428,50.8432,0.9307419,1331.1447,12.511089,0.3748671,1238.0092,142.7543,0.8140222,1472.4412,754.60815,0.9896757,1672.4412,754.60815,1,,
16261,1430.1543,50.8432,0.9098661,1331.3716,12.600983,0.34819415,1238.0092,142.75037,0.8692457,1472.4412,754.0141,0.9889336,1672.4412,754.0141,1,,
16262,1430.1758,50.8432,0.9061109,1331.6614,12.600983,0.3331723,1238.0092,142.73471,0.85893583,1472.714,753.96893,0.9651181,1672.714,753.96893,1,,
16263,1430.2875,50.637646,0.9243928,1331.8406,12.5637045,0.3220393,1238.0092,142.73471,0.8593456,1472.869,753.96893,0.959345,1672.869,753.96893,1,,
16264,1430.444,50.63103,0.89837277,1331.9086,12.511089,0.33988556,1238.0092,142.69077,0.89419585,1472.869,754.0141,0.99209416,1672.869,754.0141,1,,
16265,1431.5203,50.557365,0.8119629,1332.4691,12.158253,0.32878318,1240.265,142.28304,0.8273973,1473.6765,754.1471,0.9800628,1673.6765,754.1471,1,,
16266,1431.5203,50.63103,0.80617076,1332.4691,12.158253,0.32922795,1240.265,142.21399,0.8514203,1474.247,754.5805,0.9884346,1674.247,754.5805,1,,
16267,1431.5203,50.63103,0.8062212,1332.4691,12.158253,0.32779777,1240.265,142.1811,0.85112,1474.5682,755.2998,0.97072655,1674.5682,755.2998,1,,
16268,1431.4282,50.67371,0.81650954,1332.397,12.158253,0.3343627,1240.1821,142.1202,0.83869576,1474.5682,755.6002,0.9969973,1674.5682,755.6002,1,,
16269,1431.382,50.68668,0.81667817,1332.397,12.153794,0.33334908,1240.1736,142.1202,0.8428186,1474.5682,756.3104,0.93222314,1674.5682,756.3104,1,,
16270,1431.382,50.68668,0.81526923,1332.37,12.17953,0.32898548,1240.0897,142.1202,0.83868074,1474.0297,756.432,0.9303351,1674.0297,756.432,1,,
16271,1431.3766,50.67371,0.8166499,1332.3354,12.17953,0.32609335,1240.0825,142.12766,0.83981895,1472.8146,756.6456,0.90696084,1672.8146,756.6456,1,,
16272,1431.3766,50.22895,0.87152004,1331.0627,13.443539,0.32860658,1237.6863,144.51039,0.71052635,1471.641,756.6456,0.9538989,1671.641,756.6456,1,,
16273,1431.2577,50.22895,0.9006565,1331.0627,13.535439,0.3345792,1237.4908,144.5614,0.78199756,1471.641,756.432,0.94954795,1671.641,756.432,1,,
16274,1430.969,50.22895,0.9295702,1331.0627,13.571949,0.3339289,1237.4172,144.79971,0.79680526,1471.641,756.02844,0.9928345,1671.641,756.02844,1,,
16275,1430.8013,50.4229,0.94585407,1331.1119,13.571949,0.3375666,1237.4092,145.20636,0.7890252,1471.6696,755.1702,0.965773,1671.6696,755.1702,1,,
16276,1430.8002,50.42326,0.9458046,1331.1119,13.571949,0.3336974,1237.3663,145.22348,0.7789508,1471.6696,755.0382,1,1671.6696,755.0382,1,,
16277,1430.7656,50.438988,0.9472627,1331.1119,13.626819,0.33465853,1237.3641,145.22348,0.7740954,1471.7281,754.86255,0.9617342,1671.7281,754.86255,1,,
16278,1430.6754,50.50291,0.9456152,1331.0632,13.87438,0.31794912,1236.4227,145.22348,0.8225708,1471.6696,754.653,0.9571825,1671.6696,754.653,1,,
16279,1430.6707,50.52224,0.94877636,1331.0632,13.875088,0.31839487,1236.2073,145.23311,0.81832254,1471.6329,754.653,0.9576592,1671.6329,754.653,1,,
16280,1430.5923,50.53163,0.9477353,1331.0632,13.875088,0.31468743,1236.169,145.21986,0.82591563,1471.6329,754.653,0.9214485,1671.6329,754.653,1,,
16281,1429.1948,50.551678,1,1331.1221,13.876518,0.29292503,1236.1414,145.09766,0.79886454,1471.6176,754.6537,0.9102252,1671.6176,754.6537,1,,
16282,1428.9967,50.53163,1,1331.1221,13.875088,0.2923273,1234.733,145.09766,0.80522084,1471.4319,754.8535,0.9470632,1671.4319,754.8535,1,,
16283,1428.8877,50.53163,1,1331.1221,13.757375,0.27349803,1234.6881,145.44527,0.7611757,1471.17,754.9988,0.9461226,1671.17,754.9988,1,,
16284,1427.5211,50.42008,0.928907,1329.541,11.79012,0.34097663,1234.6215,145.44527,0.79525155,1468.6915,755.2841,1,1668.6915,755.2841,1,,
16285,1426.8513,50.42008,0.9399299,1329.2604,11.79012,0.33996114,1234.6215,146.25742,0.87269104,1468.5602,755.97034,1,1668.5602,755.97034,1,,
16286,1425.0925,50.42008,0.94829226,1329.066,11.79012,0.31824312,1234.0568,146.83038,0.85112405,1467.099,757.9074,0.95994425,1667.099,757.9074,1,,
16287,1420.0968,50.99879,0.94026333,1329.0251,12.815676,0.46120608,1228.5093,148.37111,0.764987,1463.1136,760.31836,1,1663.1136,760.31836,1,,
16288,1416.9247,52.898422,0.912183,1313.5833,13.01537,0.34760267,1224.1901,150.22183,0.77812564,1462.6371,761.9825,1,1662.6371,761.9825,1,,
16289,1416.9247,52.898422,0.9221339,1313.4247,13.01537,0.37874734,1223.9991,150.25221,0.793506,1462.6371,762.9286,1,1662.6371,762.9286,1,,
16290,1416.9247,52.898422,0.9334198,1313.4247,13.01537,0.38845506,1223.9991,150.34763,0.74875176,1462.6371,763.6812,1,1662.6371,763.6812,1,,
16291,1417.1913,52.540337,0.9550066,1313.4247,12.739313,0.38787416,1224.1901,150.25221,0.76199555,1463.2747,763.6812,1,1663.2747,763.6812,1,,
16292,1417.1985,52.282112,0.95064336,1313.5817,12.5177355,0.3932724,1225.2609,150.22183,0.7621908,1463.9525,763.6812,1,1663.9525,763.6812,1,,
16293,1418.0172,52.210907,0.9725579,1313.9424,12.46028,0.41797027,1225.6016,147.87231,0.8225266,1465.1116,763.1816,1,1665.1116,763.1816,1,,
16294,1418.5944,51.917175,0.96793664,1314.0919,12.100354,0.44748625,1226.213,147.58597,0.75677955,1465.963,763.09283,1,1665.963,763.09283,1,,
16295,1418.6162,51.910458,0.9535463,1314.0992,12.096838,0.45519438,1226.457,147.4737,0.75237757,1465.963,763.09283,1,1665.963,763.09283,1,,
16296,1418.6617,51.910458,0.85406876,1323.3956,12.037315,0.47847608,1231.8341,147.25743,0.90454113,1465.9895,763.1816,1,1665.9895,763.1816,1,,
16297,1418.6635,51.910458,0.8832296,1323.5654,11.94758,0.47787434,1231.8518,147.25743,0.89436626,1466.2892,763.5838,1,1666.2892,763.5838,1,,
16298,1418.7577,52.24168,0.8706993,1323.5654,11.947368,0.47611633,1232.0392,147.25743,0.88896334,1466.2892,763.8458,1,1666.2892,763.8458,1,,
16299,1418.7577,52.24168,0.8712028,1323.5654,11.947368,0.47440916,1232.1204,147.35431,0.9150274,1467.7423,763.85516,1,1667.7423,763.85516,1,,
16300,1418.7577,52.24168,0.86499417,1323.5668,11.910291,0.4647459,1232.4718,147.49464,0.8607974,1468.4475,763.85516,1,1668.4475,763.85516,1,,
16301,1418.7753,52.228275,0.8638084,1323.6401,11.903458,0.46194282,1232.5698,147.85802,0.8712699,1469.3287,763.8458,1,1669.3287,763.8458,1,,
16302,1418.7753,52.094887,0.85849905,1323.7211,11.903458,0.47849175,1233.2836,148.46355,0.88570344,1470.1598,763.4063,1,1670.1598,763.4063,1,,
16303,1418.7875,52.094887,0.8622915,1323.9076,11.89842,0.45808542,1233.4028,148.57164,0.87710047,1471.7765,762.8833,1,1671.7765,762.8833,1,,
16304,1418.8958,52.094887,0.8392962,1323.9076,11.89842,0.5138247,1235.5908,150.73776,0.8417046,1474.5537,762.8833,1,1674.5537,762.8833,1,,
16305,1422.5872,55.352394,0.8175634,1323.7211,11.941787,0.5584504,1239.2325,154.16356,0.8069179,1476.5133,762.8833,1,1676.5133,762.8833,1,,
16306,1422.6287,55.416767,0.80418307,1324.5138,13.668231,0.57871133,1239.2325,154.4947,0.81067026,1477.8269,763.3398,1,1677.8269,763.3398,1,,
16307,1422.7007,55.475384,0.8078551,1324.9226,13.771423,0.56702465,1239.2325,154.53773,0.8061638,1478.7555,763.38385,1,1678.7555,763.38385,1,,
16308,1427.4396,57.92342,0.742967,1334.7716,21.237246,0.4243811,1238.4175,157.9135,0.84987044,1478.7805,763.4019,0.99504095,1678.7805,763.4019,1,,
16309,1427.7471,57.95624,0.7569047,1334.8053,21.237246,0.44293407,1238.0818,158.27939,0.8630105,1478.7805,763.38385,0.9845609,1678.7805,763.38385,1,,
16310,1427.8208,57.95624,0.75266737,1335.0798,21.237246,0.44677523,1238.0668,158.27939,0.86194813,1478.7805,763.3398,0.94496435,1678.7805,763.3398,1,,
16311,1427.9193,57.92342,0.74219155,1335.0054,21.202219,0.45037386,1238.0658,158.27939,0.8629873,1478.346,763.2869,0.99760026,1678.346,763.2869,1,,
16312,1427.9193,57.844887,0.7535485,1335.0054,21.202219,0.46547362,1237.792,157.9955,0.87111384,1477.6986,763.2869,1,1677.6986,763.2869,1,,
16313,1427.9193,57.136776,0.73725057,1335.0398,21.108866,0.47838494,1237.7131,157.74184,0.87811536,1477.6727,763.26,1,1677.6727,763.26,1,,
16314,1427.523,55.847893,0.71197706,1335.0847,21.108866,0.45696467,1236.8683,156.26048,0.87860644,1477.3732,763.26,1,1677.3732,763.26,1,,
16315,1427.523,55.77559,0.72074366,1335.0398,21.055634,0.46332,1236.8196,156.25784,0.89709556,1477.2753,763.26,1,1677.2753,763.26,1,,
16316,1427.523,55.31945,0.7487028,1335.0398,20.816254,0.4919475,1236.814,156.13664,0.8946432,1477.1456,763.2023,1,1677.1456,763.2023,1,,
16317,1428.9814,55.153603,0.7894837,1334.9476,20.540575,0.5050796,1236.17,154.29608,0.8566313,1476.6776,763.0848,1,1676.6776,763.0848,1,,
16318,1428.9814,54.212193,0.80862516,1334.8458,20.517332,0.47392377,1236.0581,152.51483,0.7893033,1476.259,762.04706,1,1676.259,762.04706,1,,
16319,1428.9814,54.205257,0.80831003,1334.8151,20.42643,0.47979608,1235.7163,152.19354,0.7672789,1475.5427,760.9555,0.94031507,1675.5427,760.9555,1,,
16320,1427.0356,52.050358,0.83887947,1332.1378,12.785255,0.4435207,1235.6923,148.48279,0.7020361,1475.4026,760.63,1,1675.4026,760.63,1,,
16321,1427.0356,51.908432,0.8585787,1332.1378,12.51465,0.42514303,1235.609,147.74907,0.7387629,1475.4026,759.34595,1,1675.4026,759.34595,1,,
16322,1427.0356,51.908432,0.8581118,1332.1378,12.454316,0.42278057,1235.6058,147.67706,0.7273486,1475.5303,758.91974,1,1675.5303,758.91974,1,,
16323,1427.5093,51.74361,0.87327576,1332.3845,12.1062565,0.40514237,1235.5411,147.37637,0.7096926,1475.5427,758.5006,1,1675.5427,758.5006,1,,
16324,1427.5093,51.673473,0.86827767,1332.4417,12.067848,0.4054077,1235.4203,146.85863,0.7429882,1475.6987,758.1962,0.9950506,1675.6987,758.1962,1,,
16325,1427.5183,51.47126,0.8925929,1332.4989,12.061378,0.3988775,1235.3314,146.85863,0.730586,1475.6987,757.999,0.98029,1675.6987,757.999,1,,
16326,1427.5183,51.470695,0.89256465,1332.52,11.962904,0.39955786,1235.3314,146.85689,0.7308501,1475.6987,757.8226,0.9855759,1675.6987,757.8226,1,,
16327,1427.6477,51.46451,0.8871623,1332.8887,11.581223,0.37054783,1235.3314,146.85689,0.7378248,1475.6986,757.77246,0.9672126,1675.6986,757.77246,1,,
16328,1427.6477,51.14242,0.887856,1333.0967,11.50771,0.3676794,1235.3314,146.42694,0.77689666,1474.7302,757.0995,0.91507024,1674.7302,757.0995,1,,
16329,1427.6477,51.05601,0.8900858,1333.2408,11.430443,0.374396,1235.3314,146.10887,0.735103,1474.3796,755.6201,0.91501516,1674.3796,755.6201,1,,
16330,1427.6477,50.643024,0.8599235,1333.2408,11.430443,0.3906298,1235.0243,144.82043,0.78692424,1474.3796,755.3653,0.91941226,1674.3796,755.3653,1,,
16331,1427.6477,50.422134,0.87227416,1333.0967,11.4072485,0.38172343,1234.9147,144.80017,0.78932536,1474.3796,755.3462,0.90979904,1674.3796,755.3462,1,,
16332,1427.977,50.194046,0.8642478,1331.2086,11.327574,0.38845924,1234.55,144.70549,0.8284193,1474.3796,754.8171,0.99278444,1674.3796,754.8171,1,,
16333,1428.4436,50.120907,0.9028467,1331.2086,11.219456,0.42322,1234.4963,144.54428,0.85254276,1474.3796,754.65686,0.97555083,1674.3796,754.65686,1,,
16334,1428.4879,50.120907,0.9208859,1331.1819,11.261388,0.42723554,1234.4963,144.52827,0.85023427,1474.0887,754.35614,0.9988384,1674.0887,754.35614,1,,
16335,1428.4999,50.120907,0.9161866,1331.1819,11.219456,0.4248186,1234.4963,144.44907,0.88070834,1474.0698,754.2937,1,1674.0698,754.2937,1,,
16336,1428.4999,50.120907,0.9100204,1331.1045,11.197657,0.40397322,1234.563,144.44308,0.8821107,1473.3429,754.1075,0.95051354,1673.3429,754.1075,1,,
16337,1428.4999,50.39225,0.91482157,1330.9843,10.902652,0.42017433,1234.563,144.33395,0.90725845,1473.2994,754.03735,0.9482527,1673.2994,754.03735,1,,
16338,1428.4952,50.613968,0.91896117,1330.8636,10.902652,0.4414597,1234.563,144.33395,0.9052782,1472.8251,753.8977,0.98509175,1672.8251,753.8977,1,,
16339,1428.3818,50.709644,0.9312685,1330.8357,10.902652,0.43824425,1234.5542,144.33395,0.89902735,1471.7516,753.8776,0.8830525,1671.7516,753.8776,1,,
16340,1428.129,50.762886,0.93202573,1330.7914,10.958699,0.43051746,1234.4421,144.5235,0.93851316,1471.7501,753.74133,0.8994251,1671.7501,753.74133,1,,
16341,1428.1279,50.82877,0.9335228,1330.7755,10.971507,0.42115942,1233.6927,144.56233,0.96066415,1471.0579,753.5896,0.9022135,1671.0579,753.5896,1,,
16342,1427.8549,50.82877,0.9208571,1330.7695,10.990465,0.4143151,1232.978,144.77676,0.9393982,1470.42,753.2471,0.900695,1670.42,753.2471,1,,
16343,1426.196,50.762886,0.90143,1326.6075,11.6805525,0.33508173,1228.926,145.02539,0.8839545,1469.0831,752.88336,0.9296816,1669.0831,752.88336,1,,
16344,1414.9352,48.461517,0.6674119,1314.7078,11.864059,0.3552595,1222.9918,146.0465,0.78269994,1467.7651,752.66644,1,1667.7651,752.66644,1,,
16345,1396.7865,48.461517,0.67357296,1298.205,11.864059,0.44016293,1206.1538,147.39792,0.6576469,1465.1222,751.7491,1,1665.1222,751.7491,1,,
16346,1365.3242,48.461517,0.52198744,1270.1133,11.864059,0.5055805,1187.2755,154.28525,0.75918186,1463.2037,751.65106,0.96633726,1663.2037,751.65106,1,,
16347,1364.5248,49.14837,0.9370045,1260.7102,11.641125,0.5353727,1182.8069,158.31497,0.7277286,1461.302,751.0512,1,1661.302,751.0512,1,,
16348,1364.187,49.149597,0.8792383,1260.2783,11.641125,0.54470944,1182.2681,158.88445,0.7577697,1461.0715,750.9534,1,1661.0715,750.9534,1,,
16349,1364.1344,49.5631,0.9154855,1260.0809,11.641125,0.51841396,1179.7839,159.94531,0.6985523,1461.0715,750.9534,1,1661.0715,750.9534,1,,
16350,1362.8286,50.403797,0.95269585,1258.552,16.2193,0.5628146,1179.015,159.98709,0.7324643,1461.302,750.8073,1,1661.302,750.8073,1,,
16351,1361.811,50.492435,0.93265957,1258.0427,16.2193,0.55077547,1177.8173,159.98709,0.7533505,1461.5475,750.7355,0.9982917,1661.5475,750.7355,1,,
16352,1361.6532,50.513245,0.94731045,1257.7448,16.2193,0.5481502,1177.8029,159.94531,0.7507286,1461.8552,750.7355,0.9872951,1661.8552,750.7355,1,,
16353,1361.6532,50.562336,0.94440705,1257.5808,16.2193,0.5440498,1177.6185,159.71251,0.7445783,1461.8552,749.5725,1,1661.8552,749.5725,1,,
16354,1361.6532,50.513245,0.9426472,1257.4603,16.2193,0.54366165,1177.5681,159.65341,0.7637105,1461.8552,748.8009,1,1661.8552,748.8009,1,,
16355,1361.5488,50.513245,0.9402586,1254.24,16.62797,0.62615806,1175.8353,159.17114,0.78818035,1461.2104,747.908,1,1661.2104,747.908,1,,
16356,1349.9427,46.275627,0.8442624,1252.6836,16.62797,0.58593476,1171.4991,159.17114,0.8725034,1459.1868,747.2695,1,1659.1868,747.2695,1,,
16357,1349.9427,46.275627,0.84593964,1252.6256,16.683992,0.58820015,1169.8839,159.17114,0.8938562,1458.1437,746.85614,1,1658.1437,746.85614,1,,
16358,1349.7798,46.275627,0.8539393,1252.5167,16.683992,0.5686723,1169.8708,159.17928,0.8962232,1458.0507,746.85614,1,1658.0507,746.85614,1,,
