scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090
7741,962.8931,210.66757,0.8283508,856.8017,215.52464,0.80966616,830.8372,396.94873,0.9144351,1239.7651,623.7119,0.9507013,1549.5054,713.8141,0.67014825
7742,962.45764,210.7213,0.83770543,856.8017,215.52464,0.8153527,830.80164,396.99628,0.9154143,1239.5714,623.7119,0.93344146,1549.5054,713.4159,0.66875815
7743,961.8323,210.7213,0.85448605,856.34814,215.92174,0.81989783,830.80164,396.99628,0.8944689,1239.4794,623.7119,0.9396896,1549.5054,712.4848,0.58112675
7744,961.6896,210.66757,0.83288974,855.9789,216.89326,0.77020377,829.84454,396.97073,0.9070468,1239.4794,623.6564,0.934899,1549.181,712.48413,0.58100027
7745,961.65924,210.65965,0.8463244,855.9573,216.93805,0.77680963,829.84454,396.89536,0.91876197,1239.5107,623.6545,0.94876796,1549.102,712.297,0.58457476
7746,961.605,210.65965,0.7902633,855.85565,218.04858,0.76448315,829.8403,396.83417,0.90820414,1239.5206,623.2378,0.9684714,1549.102,712.0867,0.57817155
7747,961.5802,210.65965,0.8085056,855.85565,218.3006,0.76221436,829.84454,396.83417,0.89493203,1239.5206,623.2378,0.96799695,1549.0757,712.0689,0.6469231
7748,960.7827,211.62395,0.806881,855.2782,218.54271,0.7444229,829.7448,396.83417,0.9019697,1239.5593,623.2378,0.96192396,1549.014,711.5028,0.6645479
7749,960.6863,212.47,0.7630168,854.45807,220.27016,0.76415324,829.73737,396.86584,0.9598414,1239.5791,623.6482,0.94446903,1549.0133,711.49945,0.6646443
7750,959.9791,212.47,0.73273003,854.383,220.27016,0.7616491,829.73737,397.44196,0.9476431,1239.5791,623.6482,0.9434547,1549.0133,711.4985,0.66205376
7751,959.0135,212.82635,0.65175843,853.4573,220.27016,0.74038845,829.8573,397.46555,0.9314479,1239.5791,623.6482,0.92961174,1549.014,711.4824,0.66330343
7752,958.34436,212.99783,0.86251634,850.77625,217.52235,0.6707026,830.3174,398.09607,0.7813857,1238.8352,623.0839,0.94414026,1549.1469,710.6797,0.659634
7753,957.8469,213.25125,0.81617045,849.55994,216.93237,0.67997,830.3174,398.67767,0.754067,1238.7183,622.99554,0.9533258,1549.1469,709.85754,0.6885103
7754,957.6164,213.25125,0.80811393,848.56714,216.93237,0.6885481,830.3174,398.86572,0.7712689,1238.2825,622.7507,0.922005,1549.1469,709.8521,0.6910357
7755,957.55035,213.45158,0.810434,848.1457,216.93237,0.69123554,830.15826,398.86572,0.75774693,1238.2825,622.7507,0.95626414,1548.7499,708.9079,0.69852924
7756,957.0462,213.77905,0.82241297,848.1457,217.28793,0.6900508,830.0533,399.36746,0.8688736,1238.2825,622.7507,0.95968294,1548.6381,708.75415,0.7023473
7757,956.6061,214.2534,0.83087647,848.1457,219.67795,0.73796296,829.13776,402.3119,0.92234933,1238.6796,622.89813,0.94963187,1548.6345,708.7537,0.7006962
7758,956.47003,214.40395,0.8053802,847.79877,220.0078,0.7596003,828.87305,402.86847,0.90308267,1238.6907,622.94617,0.95447296,1548.6333,708.7537,0.7020125
7759,954.84875,215.5447,0.7819605,846.71936,220.03162,0.7954161,828.68243,403.22464,0.879572,1238.6919,622.957,0.95322806,1548.6333,708.7537,0.70144063
7760,954.7769,215.60579,0.8036196,845.6338,220.03162,0.81027496,828.4756,403.85413,0.85461426,1238.7186,623.0581,0.97149676,1548.6332,708.7537,0.70149606
7761,954.74304,215.76187,0.80486673,845.62604,220.03162,0.8130765,827.4227,403.85413,0.80005026,1238.7782,623.0666,0.963075,1548.6332,708.75354,0.7007721
7762,954.7368,215.76187,0.80669796,845.5753,220.03162,0.8177216,827.412,403.85413,0.8036823,1238.7782,623.0747,0.9624453,1548.6262,708.7596,0.7054603
7763,954.33386,215.60579,0.80599463,845.28467,220.1772,0.8293857,827.0846,403.8981,0.822085,1238.7782,623.0747,0.9703832,1548.6234,708.7596,0.76668704
7764,950.5171,215.52834,0.8995862,843.2439,221.83086,0.8574104,826.7847,404.25238,0.85690737,1238.7225,623.0581,0.9095678,1548.3168,711.0949,0.6857905
7765,950.24896,215.52834,0.9336463,843.2439,222.20082,0.88051,826.6098,404.60062,0.8527987,1238.7086,622.99817,0.8961872,1548.3168,711.55853,0.6919703
7766,950.24896,215.45119,0.92138404,843.2439,222.20082,0.8791071,826.6098,404.60062,0.85178006,1238.416,622.8939,0.89104486,1548.3158,711.56,0.691951
7767,950.24896,215.45119,0.920326,843.3775,222.20082,0.8792039,826.6098,404.60062,0.85156554,1238.416,622.8932,0.91611326,1548.3158,711.562,0.69225687
7768,950.4272,215.38791,0.90366924,843.7858,222.18224,0.88294274,826.94965,404.1585,0.9419359,1238.416,622.58215,0.9468402,1548.0021,711.62427,0.74273115
7769,950.45593,215.25813,0.9042245,843.8246,222.17795,0.88360715,827.02313,404.02548,0.93257964,1238.5875,622.3655,0.97262186,1548.0021,711.6295,0.7420116
7770,952.15643,214.884,0.854305,844.33105,222.10773,0.8658859,827.4397,403.7182,0.9045063,1239.6044,622.2632,1.0,1548.0021,711.6295,0.74198645
7771,952.5944,214.61392,0.8595091,845.0904,221.5809,0.8704805,828.1467,403.10477,0.8635467,1240.5643,621.91956,1.0,1548.1035,711.6295,0.74914145
7772,952.97986,214.30356,0.84480524,845.4643,221.53638,0.88278896,829.93494,402.9408,0.8335254,1241.5784,621.82025,1.0,1551.5607,710.67944,0.6930545
7773,954.9301,213.6413,0.8786715,846.9299,221.20361,0.82392144,832.3576,402.78937,0.83240217,1242.8379,621.81854,1.0,1551.5607,710.5523,0.68904525
7774,954.9745,213.6413,0.8686079,847.26025,221.20361,0.8350989,832.3576,402.78937,0.8388233,1242.8444,621.7828,1.0,1551.5651,710.53265,0.68982416
7775,955.13104,213.6413,0.87365144,847.3657,221.20361,0.82144016,832.3576,402.78937,0.8254795,1242.9467,621.7828,1.0,1551.5651,710.4418,0.6891826
7776,958.3322,214.28076,0.7801959,852.4165,223.73935,0.7875303,830.6832,402.87067,0.8513818,1244.2693,621.6577,0.99112964,1557.1382,707.19965,0.91688055
7777,958.59784,214.29987,0.7782219,852.98315,223.94287,0.77040046,830.39886,404.4355,0.8580253,1244.9491,621.52985,1.0,1557.1382,706.3596,0.8933941
7778,958.73114,214.42705,0.7902467,852.98315,223.95956,0.7639893,830.39886,404.4355,0.83429766,1245.4694,621.1225,1.0,1557.1398,706.3585,0.89497024
7779,958.8932,214.42705,0.7910495,853.1046,223.95956,0.75532687,830.39886,403.7428,0.7984358,1245.7136,620.88885,1.0,1557.1398,706.35474,0.8949418
7780,958.8932,214.62428,0.7936239,853.1317,224.24672,0.74738866,830.6288,403.76004,0.83065665,1246.948,619.89233,1.0,1557.2068,706.2286,0.89081496
7781,958.8932,214.66414,0.7913054,853.27167,224.8053,0.74367124,830.6288,403.76004,0.8129717,1246.948,619.89233,1.0,1557.2141,706.2267,0.89072174
7782,958.8291,214.70866,0.7578741,853.27167,224.81157,0.73555434,830.6288,403.76004,0.7769722,1246.948,619.89233,1.0,1557.2329,706.2262,0.8861007
7783,958.1087,216.50926,0.7711249,853.27167,224.98929,0.726862,829.9186,406.18436,0.9270763,1246.5564,620.48785,1.0,1557.2329,706.2267,0.89003503
7784,957.9595,216.67244,0.7629353,852.71356,227.25208,0.7068479,828.87854,406.2057,0.9139431,1244.8899,621.38855,0.9810061,1557.2329,706.2262,0.8909161
7785,957.2133,217.26074,0.7958397,851.34143,227.37427,0.6904559,828.87854,406.97162,0.822718,1244.1508,621.38855,0.95663536,1557.2351,706.22614,0.8933931
7786,956.98596,217.26074,0.7942885,851.2498,227.37427,0.681922,828.87854,406.97162,0.8399951,1244.1508,621.38855,0.95722806,1557.2137,706.22614,0.8926153
7787,956.9624,217.26074,0.8066797,851.16876,227.25208,0.6812466,828.8985,406.97162,0.828491,1244.1508,621.23895,0.9719681,1557.2126,706.2344,0.941868
7788,956.03625,215.87549,0.73822796,847.5714,225.16333,0.8276314,828.89996,406.76028,0.83507216,1244.2012,620.4484,1.0,1552.953,706.8133,0.96606606
7789,955.903,215.78612,0.7647476,847.0198,225.14107,0.8507372,829.01447,406.72592,0.8217928,1244.218,620.37897,1.0,1552.953,706.9997,0.97394806
7790,955.7968,215.02661,0.74783057,846.77716,225.08118,0.83869916,829.01447,406.53275,0.8457061,1244.218,620.36487,1.0,1552.953,707.0743,0.9797534
7791,955.76324,215.0096,0.7702042,846.77716,225.03215,0.84137946,828.97345,404.99573,0.8601763,1244.218,620.254,1.0,1553.13,707.0743,0.9767215
7792,955.76324,214.89632,0.7713208,847.0198,224.96165,0.8356888,828.97345,404.90314,0.8622669,1244.1316,619.92773,1.0,1553.1726,707.0743,1.0
7793,955.76324,214.89632,0.72521245,846.77716,224.50926,0.85170037,828.8241,403.90225,0.81787884,1244.1316,619.8831,1.0,1553.1807,706.5482,0.99035335
7794,955.8994,214.81677,0.7412514,846.67096,224.50926,0.86295503,828.8241,403.16733,0.8132414,1244.1316,619.769,1.0,1553.1807,706.5482,0.98866624
7795,955.9278,214.81474,0.73442113,847.3703,224.13905,0.8637311,828.8241,403.14304,0.8096775,1244.1368,619.7644,1.0,1553.1726,706.5368,0.9895839
7796,955.9278,214.4221,0.6987939,847.38885,224.09706,0.87076455,828.83344,400.85193,0.73621225,1244.2738,619.4267,1.0,1553.1726,706.5368,0.9806818
7797,955.8994,213.39665,0.74854434,847.4048,223.9399,0.8951216,828.97943,399.8749,0.7553639,1244.428,619.22076,1.0,1553.0552,705.65894,0.9266395
7798,955.9278,213.24486,0.74619067,847.682,223.85858,0.85774666,829.0234,399.3297,0.76927185,1244.428,619.18207,1.0,1553.0552,705.3957,0.96543354
7799,956.2438,213.06523,0.74074453,847.682,223.35497,0.8611039,829.0234,399.30386,0.805665,1244.4229,619.18207,1.0,1552.9761,705.19617,0.97394586
7800,956.3208,212.70558,0.84769726,847.4048,223.29956,0.744711,828.83344,399.30386,0.7084938,1244.2738,619.22076,1.0,1552.9761,703.3637,0.7585476
7801,956.3412,212.70558,0.85048884,847.4491,223.29956,0.81318516,828.5674,399.3297,0.7163832,1243.8446,619.3545,1.0,1552.828,703.3637,0.8336597
7802,956.3412,212.70558,0.8476417,847.22284,223.29956,0.8114966,828.25507,400.1859,0.70694166,1243.359,619.6499,1.0,1552.8265,703.3637,0.83408374
7803,956.3208,212.83139,0.84161067,847.22284,223.31183,0.80436546,828.2528,400.20718,0.6956765,1242.5635,619.83484,1.0,1552.8265,703.3653,0.8341787
7804,956.30914,213.35284,0.8450029,847.4491,223.56084,0.8010807,827.91534,400.7053,0.77210003,1242.5635,620.42755,1.0,1552.828,703.3653,0.83842665
7805,956.2181,213.41798,0.8439158,847.6463,224.17082,0.75803155,827.91534,400.9879,0.8359089,1243.308,620.43134,1.0,1552.8693,703.3653,0.83346313
7806,956.2065,213.41798,0.82667905,847.6463,224.17082,0.7610136,827.7042,401.68045,0.76022625,1242.5026,620.44775,1.0,1552.8917,703.38153,0.8428303
7807,956.08704,213.41798,0.81771207,847.6463,224.17082,0.7589974,827.78735,402.62994,0.7277965,1242.326,620.4998,1.0,1552.8933,703.43463,0.84177804
7808,956.1288,213.42357,0.8276998,847.6463,224.22061,0.77413327,827.78735,402.76624,0.7280658,1242.326,620.4998,1.0,1553.318,703.4572,0.88001096
7809,956.08704,213.42357,0.8302212,847.55396,224.12888,0.77470976,827.7042,402.76624,0.7595275,1242.3112,620.50073,1.0,1553.3184,703.4572,0.87996745
7810,956.08594,213.42357,0.8262693,847.5529,224.12718,0.76397747,827.7042,402.96475,0.8114301,1242.2911,620.50073,1.0,1553.3184,703.4577,0.87986296
7811,955.2258,214.00502,0.79401433,846.48755,223.80002,0.81403697,827.78735,402.96475,0.9088172,1241.2736,620.5108,0.9676708,1553.318,703.45776,0.8793296
7812,951.82745,214.70685,0.8707782,844.7516,221.25378,0.71988297,828.86395,404.83478,0.69269675,1241.2567,620.52936,1.0,1551.3712,706.54504,0.65933174
7813,951.45886,215.11049,0.85599816,844.74585,221.2521,0.75497526,829.32794,404.83478,0.74939704,1241.2021,620.68744,1.0,1551.3022,706.54504,0.67295635
7814,950.9406,215.54588,0.8340927,844.74585,221.10628,0.75748587,829.86224,404.83478,0.80779916,1241.2567,620.52936,1.0,1551.1965,706.54504,0.68969905
7815,950.9406,215.54828,0.81563646,844.74585,221.09753,0.76129,829.9705,404.70053,0.78103346,1241.2567,620.52936,1.0,1551.1934,706.40515,0.7316083
7816,950.9406,215.69131,0.80978036,844.8079,221.09753,0.7375582,829.41614,404.70053,0.71575034,1241.2021,620.5321,1.0,1551.1952,706.39246,0.7598036
7817,951.0105,215.66968,0.8085499,845.0511,221.10628,0.74641806,830.09485,404.67572,0.79109836,1241.7305,620.5321,1.0,1551.1952,706.39246,0.7603643
7818,951.0587,215.66968,0.8111714,845.08813,221.10628,0.7601024,830.09485,404.61853,0.80359095,1241.7756,620.52527,1.0,1551.1934,706.39246,0.76048595
7819,951.0587,215.69131,0.80759984,845.08813,221.22128,0.74746627,829.81445,404.67572,0.8472948,1241.7305,620.5321,1.0,1551.1934,706.39246,0.76193166
7820,951.07135,215.72874,0.8055062,845.08813,221.24213,0.74418944,829.6192,404.89157,0.84058714,1241.4034,620.59766,1.0,1551.1952,706.39246,0.7616576
7821,951.07135,215.74939,0.78968275,845.1938,221.97299,0.77213186,829.6853,405.34464,0.81392694,1241.7756,620.8262,1.0,1551.2,706.2112,0.79533976
7822,951.07135,216.21898,0.7716369,845.23126,221.99158,0.7698757,829.6853,406.47406,0.8063617,1242.0133,620.8262,1.0,1551.2897,706.1392,0.8039503
7823,951.8833,216.22081,0.780969,845.4413,222.31065,0.7647422,829.6853,406.47406,0.81514764,1242.6346,620.8262,1.0,1551.8859,705.6535,0.8077857
7824,954.2215,216.22081,0.8276653,845.5154,224.21228,0.7959523,831.19507,406.37823,0.8685686,1243.4465,620.0457,1.0,1553.2776,705.596,0.76677424
7825,954.3874,216.21898,0.8247044,845.6232,224.26196,0.8071528,831.5477,406.37823,0.9036354,1243.5657,619.54425,1.0,1553.2911,705.1885,0.79842746
7826,954.3874,216.08243,0.8163179,845.6232,224.26196,0.80694747,831.5477,406.41083,0.9062182,1243.6234,619.4011,1.0,1553.2964,705.18384,0.8002609
7827,954.3874,216.05614,0.81352735,845.5154,224.21228,0.8077555,831.4675,406.41083,0.9060669,1243.6234,619.2193,1.0,1553.3275,705.0378,0.8022446
7828,954.3874,216.03848,0.81337464,845.4197,224.10387,0.79466605,831.4675,406.41083,0.91620034,1243.7169,619.1026,1.0,1553.3284,705.0378,0.80462235
7829,954.3977,215.96335,0.80384207,845.4197,224.06851,0.78748566,831.1436,406.41083,0.91330516,1245.0647,618.7186,1.0,1553.3313,705.0378,0.806461
7830,954.48804,215.72656,0.7963753,845.38477,223.85715,0.8175276,831.1436,406.06744,0.90565896,1246.5344,617.34174,0.98809737,1553.4257,705.07056,0.8215213
7831,954.53656,215.66013,0.8018279,845.3634,223.82852,0.8192101,831.1436,405.64224,0.91621053,1247.3995,617.1174,0.9829047,1553.4258,705.07056,0.8208066
7832,954.6131,215.65685,0.7894115,845.31683,223.7281,0.816291,831.1436,405.64224,0.91528594,1247.5507,615.96594,0.91499287,1553.428,705.07605,0.8202149
7833,954.53656,215.65685,0.7891413,845.31683,223.65025,0.81651515,831.20605,405.8688,0.9046428,1247.6031,615.27277,0.857176,1553.4327,705.07605,0.8331011
7834,954.53955,215.72656,0.7854111,845.31683,223.58224,0.8095415,831.32715,406.06744,0.89926076,1247.6031,615.27277,0.8637746,1553.4327,705.07056,0.82640165
7835,954.53955,215.7276,0.77756333,845.31683,223.49216,0.82281363,831.363,406.19916,0.8836751,1247.7012,615.27277,0.8670468,1553.4327,705.0299,0.82765776
7836,954.44037,215.84692,0.8583126,846.6636,222.86082,0.7969022,831.7273,407.7635,0.82821614,1247.7012,615.2204,0.83843404,1552.8668,704.50195,0.94613534
7837,952.72845,217.54564,0.75476813,846.6636,222.73021,0.80812186,831.7273,407.7635,0.8906137,1247.7024,615.2204,0.832573,1552.8668,704.4311,0.9347141
7838,952.63745,217.54564,0.7577415,846.6636,222.73021,0.80161595,831.7273,407.7635,0.90786004,1248.2491,615.2204,0.86879414,1552.8668,704.17145,0.9403035
7839,952.37146,217.54564,0.7664685,846.5919,222.75699,0.7855376,831.448,406.14737,0.8996655,1248.2716,614.606,0.88088876,1553.0325,704.14905,0.9656674
7840,952.36707,217.54416,0.7648621,846.54083,222.86082,0.7816367,831.36176,405.70807,0.89685047,1248.4065,614.2707,0.8997819,1553.3351,704.14905,0.9952385
7841,952.2789,217.25127,0.772305,846.0999,222.886,0.8072398,831.19385,405.68698,0.87689614,1248.4275,613.1729,0.8866216,1553.386,703.5069,0.9226029
7842,952.36707,217.17125,0.7998527,846.09283,222.886,0.7715991,831.19385,405.13034,0.8898616,1248.4065,612.204,0.8622702,1553.386,703.36755,0.86283696
7843,952.37146,215.34364,0.87109077,846.09283,222.886,0.7944901,831.19385,402.2717,0.92582893,1248.4907,610.6973,0.81626385,1553.4293,703.36755,0.8480875
7844,957.7337,206.72514,0.81210434,846.09283,217.00438,0.66575533,832.2364,396.7635,0.7964367,1249.0885,610.2723,0.8925076,1553.5044,703.36755,0.9116861
7845,965.3349,198.60089,0.80590254,858.5992,205.84189,0.63839597,841.87585,384.97168,0.58791375,1249.763,609.4512,0.8386928,1553.6938,705.889,0.92170364
7846,987.0201,182.3781,0.73063886,876.9351,187.65233,0.600917,855.66846,365.50046,0.7279774,1253.2977,608.5738,0.92191595,1554.6355,706.2635,0.8725012
7847,1003.972,172.31345,0.7473695,892.4095,167.65233,0.68760556,868.4931,348.8051,0.91934144,1256.2198,607.1039,0.96570593,1557.9385,706.47504,0.91042966
7848,1026.509,163.71288,1.0,914.87134,162.45064,0.7195787,882.8205,338.05777,0.81445575,1263.7313,605.0635,0.97074044,1562.3654,709.3881,0.8710218
7849,1032.2692,159.12451,0.7645239,926.93353,153.19316,0.7190697,893.2456,331.0609,0.868322,1266.4395,603.7107,0.99395686,1565.7026,709.4884,0.90398246
7850,1037.9525,155.23772,0.7559703,934.6763,152.69016,0.7164057,893.65546,326.5653,0.9097011,1266.4395,603.4545,1.0,1565.7026,709.4884,0.9083157
7851,1039.9966,155.18611,0.7827899,935.7447,148.17506,0.72604614,893.65546,319.1978,1.0,1266.4395,603.30206,1.0,1565.7047,709.3881,0.92898613
7852,1042.3932,154.48378,0.83465314,937.22015,147.93985,0.7206041,893.5469,315.1289,0.6822865,1266.0386,603.30206,0.98177296,1565.7026,709.3881,0.939956
7853,1042.3932,154.35936,0.78406966,938.09796,147.28398,0.7249628,893.72675,313.6973,0.7264301,1264.8623,603.30206,0.98602855,1565.6915,709.4056,0.9386091
7854,1042.3932,154.27681,0.7631329,938.09796,147.21954,0.75993884,893.72675,313.2867,0.74769914,1262.529,604.17,0.9845074,1562.4473,709.4056,0.9596631
7855,1041.8137,154.2677,0.76409864,938.0633,147.21954,0.75296855,893.5469,313.2867,0.77625144,1262.2299,604.27527,0.9671458,1562.3905,709.4056,0.9724925
7856,1041.7872,154.23392,0.7622436,938.0633,147.28398,0.7536606,893.56085,313.2867,0.79790854,1261.9689,606.0211,0.95985997,1561.1908,709.4056,0.92827094
7857,1041.5981,154.07614,0.7858571,938.0633,147.28398,0.77182347,893.72675,313.45697,0.6624825,1261.065,606.4529,0.9567698,1561.1908,709.4056,0.89615583
7858,1041.5981,153.75052,0.7793988,938.0633,147.21954,0.7745015,893.752,313.75146,0.6773871,1260.9181,606.5094,0.9511936,1561.1908,710.2116,0.8952221
7859,1041.5981,153.21616,0.7999414,938.16,146.26024,0.7317399,893.752,315.61115,0.68667036,1260.7819,606.61206,0.9498672,1561.8009,711.45087,0.873864
7860,1047.5277,151.29385,0.9325789,939.0316,142.36038,0.77342135,893.8651,316.36783,0.853143,1260.9181,607.32556,0.98225546,1562.6522,718.8311,0.7503462
7861,1047.8217,151.18753,0.9333081,939.21625,142.24295,0.74688256,894.4349,316.37915,0.8936665,1261.065,607.46466,0.97989833,1563.254,719.3339,0.7590978
7862,1048.3923,149.60593,0.9287403,940.0439,141.0327,0.75311905,896.00494,316.37915,0.83388704,1261.9957,607.9404,0.957027,1563.7518,719.6108,0.74985933
7863,1050.2742,149.53769,0.91642904,942.69775,140.6786,0.616654,898.1992,316.36783,0.85774374,1262.1694,607.9404,0.98358816,1564.203,720.5117,0.7592879
7864,1050.522,149.30476,0.9076375,943.5858,140.36081,0.6349341,898.3849,316.347,0.81437975,1262.6765,607.9404,0.98266476,1564.203,720.85065,0.77904344
7865,1050.6497,147.84415,0.8605161,943.7136,139.40071,0.5440148,899.2364,314.3731,0.8617654,1262.927,607.9953,0.9679442,1564.239,720.85065,0.77451944
7866,1051.1821,147.82887,0.8443502,943.7136,139.34128,0.51635355,899.2592,313.6219,0.82051015,1262.9847,607.9953,0.9765456,1564.2688,720.9441,0.7818577
7867,1051.2225,147.80856,0.84421897,943.7273,139.34128,0.50075525,899.4927,313.6219,0.80427635,1263.0302,607.9953,0.9326951,1564.487,720.9441,0.7857602
7868,1051.343,147.80856,0.83687305,943.7273,139.34128,0.5148499,899.7381,313.6219,0.84915406,1262.9882,610.04913,0.96259737,1564.487,720.5382,0.78474915
7869,1051.4019,147.67241,0.8261735,943.86694,139.8754,0.49945757,901.5949,314.05176,0.8467166,1262.9847,610.4614,0.9430794,1564.487,720.1185,0.8402371
7870,1052.0024,147.67241,0.8117918,943.9385,140.20726,0.52075535,902.18274,314.23007,0.8509777,1262.9847,611.5397,0.9253033,1564.1622,719.59814,0.8803525
7871,1052.1425,147.67241,0.81874627,944.2242,140.21785,0.52409035,902.31165,314.23007,0.84697163,1262.218,612.09845,0.9000232,1563.7977,719.1529,0.882477
7872,1053.0936,148.32256,0.8184495,951.0523,140.2237,0.63417965,903.32684,314.23007,0.7653276,1262.1661,612.09845,0.9153282,1561.7302,717.8457,0.8565559
7873,1053.3779,148.7731,0.78808165,951.0845,140.21793,0.6086693,903.4008,312.92105,0.7577078,1262.1543,612.21185,0.8809675,1561.7302,717.67816,0.9025734
7874,1053.6968,148.7731,0.79388475,951.0845,140.21793,0.6085322,903.44385,312.9049,0.7420322,1262.0057,612.2576,0.88744694,1561.7273,717.6772,0.9018541
7875,1053.6979,148.76407,0.79301167,951.0845,140.21793,0.60544366,903.63965,312.79303,0.7455315,1262.1277,612.6952,0.8974308,1561.7302,717.6772,0.90365696
7876,1053.7046,148.76407,0.79200375,951.0845,140.21793,0.6074137,903.644,312.79303,0.70768625,1262.1277,613.4162,0.9209515,1561.7273,717.6772,0.90840924
7877,1053.8063,148.76407,0.79816264,951.4142,140.13159,0.65632063,903.7918,312.77884,0.7111937,1262.1277,614.10846,0.9259898,1561.7128,718.1114,0.9568555
7878,1053.9791,148.76407,0.7605144,951.696,140.07631,0.60669404,904.0831,311.6991,0.6426275,1262.4625,614.6845,0.931583,1561.5643,719.3909,0.9887014
7879,1057.6974,148.93529,0.82859457,953.44916,139.92848,0.6212885,905.7237,311.39902,0.8048048,1263.0792,614.6845,0.8972023,1561.458,719.3913,0.9736781
7880,1059.4263,148.93529,0.82995844,954.42474,139.53844,0.6806626,906.75146,311.12958,0.6464448,1263.1987,614.6845,0.9083149,1561.4254,719.3913,0.9754741
7881,1061.1711,148.93529,0.83360565,956.6234,139.34552,0.5735057,907.3371,310.99066,0.6410835,1263.2128,614.64526,0.927257,1561.4254,719.3909,0.96296203
7882,1061.2908,148.52621,0.80592227,956.71045,138.2087,0.45511693,908.82196,308.73615,0.54741657,1263.5319,614.5917,0.88691425,1561.458,719.3909,0.9710485
7883,1062.3912,147.55954,0.6910052,957.10376,138.20107,0.4487765,908.85803,307.28967,0.5335799,1263.7832,612.8069,0.90692466,1561.4614,719.3913,0.9897118
7884,1066.2698,147.16515,0.91396123,960.7473,132.97284,0.812763,911.9174,306.04013,0.9203499,1263.7872,611.3574,0.8360252,1564.479,719.49677,0.92525023
7885,1066.2698,147.16515,0.8994701,960.8237,132.8954,0.7742751,911.9174,306.04013,0.93854153,1263.9067,611.35144,0.8271274,1564.479,719.49677,0.9465657
7886,1066.2698,147.16515,0.89934635,960.82556,132.8954,0.7696746,911.9174,306.04013,0.95616674,1263.8378,611.35144,0.81884056,1564.479,719.49677,0.9466195
7887,1065.694,148.57272,0.9074978,960.9029,132.8954,0.77249247,911.77673,306.75113,0.92024887,1263.9674,611.3574,0.8100373,1564.4644,719.4957,0.9437817
7888,1065.694,148.74776,0.8748338,960.92804,133.37248,0.77960545,911.6208,306.79346,0.92134,1263.9868,611.7356,0.824079,1564.2743,719.4265,0.962073
7889,1065.694,149.04059,0.8590503,961.0463,133.50154,0.74836683,911.6208,307.01462,0.88980997,1263.9868,612.1203,0.770077,1564.1874,719.141,0.9664274
7890,1065.9574,149.1642,0.82337713,961.37714,134.0894,0.7143511,911.77673,307.0854,0.8992083,1263.8378,612.6051,0.8249956,1564.119,719.11115,0.95825523
7891,1065.9574,149.18965,0.8319892,961.37714,134.2804,0.71921855,911.77673,307.30945,0.89953285,1263.7671,612.71,0.81912833,1564.1182,719.1084,0.95889837
7892,1065.9574,149.39789,0.8324951,961.37714,134.5776,0.71316224,911.6208,307.4292,0.90412164,1263.6881,613.10284,0.83664834,1564.0981,719.0939,0.95595604
7893,1064.9286,149.67784,0.83847684,961.1764,134.5776,0.70692796,911.52576,307.4292,0.89480937,1263.3542,613.10284,0.8269238,1563.8109,719.00977,0.9818788
7894,1064.923,149.67784,0.8420638,961.09937,134.5776,0.71419924,910.64404,307.4292,0.9310982,1261.9927,613.10284,0.8480255,1563.618,718.77026,0.97793764
7895,1064.688,149.67784,0.8431528,960.5299,134.38878,0.6983312,909.29987,306.59457,0.88168997,1260.9011,613.10284,0.8446103,1562.9374,718.2479,0.9342755
7896,1064.688,148.08102,1.0,957.9832,132.3889,0.8008909,908.6726,306.59457,0.77291036,1260.9011,613.10284,0.9222139,1561.0505,717.29156,0.81565
7897,1064.688,147.54498,0.9772823,957.9832,132.27338,0.8112195,908.6726,306.14835,0.8304251,1260.9011,613.0567,0.91535115,1560.6367,717.2817,0.8538478
7898,1065.7545,146.31787,0.9696827,957.9832,131.41711,0.78646976,908.6726,306.10797,0.8724698,1262.1366,612.9155,0.9177039,1560.6367,717.2817,0.8571101
7899,1069.0557,145.62938,0.89297986,961.8781,130.66382,0.77168614,910.34247,302.53818,0.8369318,1262.1366,612.5238,0.88400716,1560.6343,717.2817,0.84566885
7900,1069.5267,145.29625,0.91924417,961.8841,130.50891,0.7724363,910.34247,302.39963,0.8443964,1262.1366,612.3608,0.9052709,1560.618,717.16455,0.845185
7901,1070.2136,145.22351,0.9216509,961.94653,130.32841,0.7729127,910.34247,301.86685,0.84350234,1261.9167,611.886,0.95333916,1559.8878,716.4802,0.8558014
7902,1070.5068,144.87892,0.93773043,962.0096,130.11351,0.74856967,910.002,300.9297,0.78973407,1261.3752,610.7477,0.93738645,1559.838,716.4077,0.8692856
